# Time per timestep (sec), Time per titration attempt (sec)
9.054507732391357464e-03,1.611907565316488544e-01
9.136559486389160545e-03,1.623947107514669697e-01
9.110767841339111744e-03,1.666344071543494065e-01
9.207083225250243391e-03,1.641462570013001998e-01
9.331246376037598267e-03,1.612301344095274369e-01
9.467710494995116785e-03,1.705171618350716511e-01
9.465082168579101729e-03,1.652602636536886493e-01
9.582671165466308261e-03,1.613708651343057354e-01
9.089967727661133617e-03,1.657486322314240257e-01
9.115270614624023521e-03,1.681894923365393479e-01
9.140663146972656528e-03,1.645596221435901840e-01
9.193912506103515264e-03,1.651415575382321477e-01
9.131936550140381387e-03,1.674067142397858421e-01
9.134051799774169436e-03,1.653634309768676758e-01
9.159712791442871718e-03,1.552193206410075466e-01
9.082153320312499542e-03,1.644271972567536155e-01
9.126042366027832184e-03,1.649896031202272018e-01
9.142186164855957073e-03,1.644755962283112327e-01
9.089398860931395888e-03,1.676439629044643720e-01
9.149636268615722601e-03,1.609148175217384458e-01
9.147346019744873047e-03,1.601052644640900413e-01
9.103275299072266166e-03,1.632951678231704951e-01
9.161226272583007993e-03,1.632081880125888507e-01
9.289054393768311074e-03,1.658160298369651675e-01
9.301341533660889213e-03,1.615867905838545004e-01
9.445641517639160115e-03,1.728707177694453756e-01
9.499728202819824122e-03,1.628850310347801089e-01
9.575485706329345606e-03,1.656901545302812417e-01
9.629564285278320243e-03,1.615266564280487815e-01
9.086638450622559413e-03,1.667337902756624579e-01
9.166399955749511205e-03,1.558632795200791399e-01
9.110756397247314273e-03,1.635221104289210081e-01
9.165937900543213654e-03,1.673421929048937440e-01
9.153951644897460535e-03,1.621964518413987200e-01
9.097209930419921861e-03,1.636084193407102982e-01
9.117987632751465080e-03,1.663147599198097348e-01
9.148402690887451338e-03,1.654400437377220034e-01
9.063029289245605122e-03,1.686588650526002486e-01
9.164779663085938222e-03,1.640824536944544554e-01
9.111609458923339983e-03,1.617258870324423115e-01
9.055904865264892759e-03,1.588614804800166647e-01
9.136352062225341561e-03,1.708573518797408819e-01
9.104311466217041016e-03,1.668334769648174842e-01
9.156385421752928980e-03,1.696447619172029853e-01
9.324004650115966589e-03,1.588381431823553125e-01
9.381864547729492146e-03,1.653186651163323084e-01
9.430908679962157759e-03,1.646661093068677306e-01
9.611061096191406139e-03,1.594565815703813394e-01
9.638101577758788341e-03,1.662925620411717653e-01
9.062609672546385886e-03,1.677616848502048175e-01
9.172118663787842338e-03,1.665877145390178005e-01
9.160639286041260057e-03,1.666238599045332114e-01
9.110338211059569938e-03,1.626333816106929342e-01
9.178777694702149048e-03,1.659632865772690813e-01
9.099181175231934454e-03,1.634961657745893637e-01
9.045879364013671362e-03,1.601382383080416083e-01
9.117494583129883215e-03,1.652477591536765933e-01
9.098361492156982824e-03,1.701069834620453636e-01
9.047652244567870941e-03,1.637536328892375270e-01
9.134617328643799064e-03,1.668156704237294674e-01
9.106962680816651015e-03,1.598934850027394772e-01
9.072694301605224373e-03,1.671301694803459803e-01
9.169628620147704870e-03,1.676218412643255273e-01
9.158795833587645915e-03,1.672657367795012673e-01
9.180162429809570271e-03,1.677576081697330912e-01
9.378789901733398243e-03,1.596022497775942683e-01
9.448886394500732519e-03,1.585959320844606002e-01
9.528210639953613170e-03,1.689905039099759698e-01
9.617053985595702681e-03,1.593442379042159796e-01
9.055780410766602409e-03,1.626754666483679612e-01
9.071942329406737504e-03,1.656415628832439979e-01
9.073590755462646734e-03,1.669555500496265610e-01
9.053077220916748089e-03,1.691943448643351833e-01
9.059785366058349318e-03,1.672698287076728185e-01
9.104995250701904824e-03,1.621088953905327479e-01
9.093521595001220412e-03,1.646288966023644607e-01
9.045595645904541682e-03,1.611036547394686103e-01
9.065659046173095079e-03,1.641467241353766759e-01
9.047933101654052554e-03,1.682794801024503351e-01
9.110732078552246163e-03,1.570822333180627028e-01
9.079350471496581282e-03,1.664902845094370365e-01
9.060345172882079343e-03,1.587044236271880349e-01
9.079001426696776608e-03,1.638534249261368037e-01
9.174281597137451741e-03,1.638604859973109007e-01
9.202736377716064578e-03,1.629935544590617458e-01
9.278448581695556210e-03,1.646095140035762350e-01
9.398367881774902580e-03,1.630815267562866211e-01
9.468563079833984195e-03,1.594993402791577697e-01
9.452393531799316295e-03,1.630586607511653463e-01
9.074934005737304507e-03,1.591897010803222656e-01
9.030260562896729251e-03,1.728152799051861366e-01
9.069013595581053994e-03,1.608283367267874797e-01
9.014804363250732838e-03,1.636456764021585186e-01
9.084959506988525904e-03,1.649734142214752952e-01
9.082776069641113059e-03,1.599736213684082031e-01
9.058071136474608528e-03,1.669091471405916571e-01
9.070061683654784615e-03,1.668504019116246462e-01
9.104938030242919200e-03,1.642808179522669554e-01
9.019037723541260473e-03,1.628735772399015069e-01
9.144227027893065893e-03,1.648404071497362733e-01
9.025859832763671181e-03,1.673462529515111208e-01
9.035045146942139241e-03,1.642801623011744261e-01
9.120936870574952032e-03,1.653941481612449527e-01
9.057664871215819966e-03,1.605082223581713319e-01
9.199646472930908536e-03,1.607332298921984315e-01
9.298322200775145999e-03,1.654673870219740828e-01
9.397943019866943776e-03,1.642697467360385577e-01
9.377893924713134183e-03,1.640795136606970628e-01
9.600968837738036582e-03,1.643063606217849970e-01
9.023134231567381952e-03,1.604029342185619156e-01
9.036190986633300601e-03,1.680340212444926540e-01
9.132251739501953680e-03,1.725695230240045508e-01
9.126195907592773646e-03,1.656729204710139791e-01
9.038076400756836493e-03,1.639576055282770117e-01
9.129710674285888491e-03,1.637145391730374933e-01
9.111536026000977354e-03,1.607115989507630904e-01
9.113300323486327528e-03,1.593871449315270583e-01
9.139204502105712641e-03,1.693033215611479958e-01
9.164076328277587571e-03,1.604621299477510810e-01
9.134259700775146720e-03,1.671776189360507647e-01
9.119726181030273979e-03,1.598516993744428794e-01
9.108070373535157027e-03,1.605568708375442744e-01
9.123206138610839844e-03,1.562241773272669554e-01
9.099179267883301253e-03,1.603979121807009578e-01
9.208435058593750569e-03,1.647011083225871364e-01
9.356340408325196020e-03,1.602475698604140242e-01
9.312074184417724193e-03,1.668112735415613890e-01
9.426369667053222101e-03,1.657155530397282084e-01
9.490997314453124278e-03,1.650885080182274978e-01
9.594707965850830800e-03,1.678043673204821229e-01
9.068199634552001967e-03,1.720759425052376668e-01
9.063841342926025682e-03,1.683277806570363522e-01
9.078741073608398438e-03,1.640707864317783038e-01
9.082110404968261191e-03,1.606831356536510269e-01
9.119935035705566129e-03,1.694158384966295838e-01
9.066844940185546722e-03,1.618376249490782182e-01
8.993469238281249362e-03,1.689215219298074444e-01
9.077206611633300420e-03,1.625044928040615400e-01
9.056088447570800198e-03,1.668578178383583188e-01
9.002420902252197127e-03,1.712070107460021973e-01
9.137601852416991563e-03,1.620203104130057414e-01
9.123311519622803387e-03,1.662398368813270688e-01
9.092663288116455134e-03,1.613090509592100541e-01
9.042149543762206462e-03,1.619597035785053929e-01
9.194996356964111467e-03,1.652912109397178531e-01
9.235379219055175198e-03,1.659278453782547236e-01
9.334459304809569757e-03,1.649773398111032963e-01
9.435328483581542636e-03,1.658465224643086156e-01
9.477583408355713321e-03,1.648298002952753027e-01
9.521253585815429507e-03,1.630960924680842916e-01
8.961541652679443429e-03,1.687438903852950811e-01
9.099723339080810838e-03,1.702831082565839926e-01
9.034681320190428994e-03,1.619652814643327554e-01
9.022839069366454801e-03,1.663200966147489190e-01
9.029035091400145624e-03,1.635166974954826991e-01
9.064473628997803470e-03,1.619552401609198888e-01
9.164889812469483032e-03,1.613455068233401180e-01
9.125107288360596175e-03,1.680325630099274437e-01
9.076610088348388214e-03,1.629480608673982978e-01
9.138115406036376870e-03,1.654350605121878703e-01
9.099966526031493669e-03,1.635209100190983256e-01
8.993029117584228418e-03,1.679557187612666647e-01
9.026799201965331892e-03,1.614218894825425188e-01
9.040695667266845578e-03,1.649821081826853275e-01
9.033396720886230011e-03,1.709981824076453050e-01
9.210158824920653894e-03,1.677827377652013063e-01
9.319527626037597823e-03,1.630157273869181911e-01
9.387779712677001356e-03,1.663348508435626427e-01
9.517513751983642037e-03,1.615822121154430191e-01
9.641685962677001148e-03,1.651656461316485802e-01
9.019989013671875222e-03,1.645131776499193788e-01
9.072770118713378504e-03,1.680824867514676690e-01
9.107302665710449718e-03,1.697937000629513860e-01
8.995047092437744030e-03,1.587247030679569681e-01
9.051687240600585563e-03,1.601590680521587928e-01
9.098462581634521665e-03,1.702498627263446251e-01
9.092892169952392425e-03,1.700670899346817255e-01
9.020454406738280875e-03,1.621524871781814814e-01
9.139542579650878143e-03,1.614735833434171319e-01
9.090959548950195215e-03,1.630975118903226495e-01
9.042953491210937653e-03,1.663439398588136275e-01
9.040091991424560602e-03,1.601997932722402096e-01
9.161714076995850289e-03,1.586330352827560186e-01
9.008026599884033647e-03,1.663112986919491887e-01
9.096585273742675143e-03,1.607617680416550676e-01
9.229504108428954537e-03,1.569585966509441932e-01
9.246332168579101535e-03,1.650065003439437628e-01
9.340347290039062791e-03,1.655783653259277344e-01
9.489904880523682140e-03,1.618108264235562921e-01
9.508397579193115373e-03,1.656086694362551570e-01
8.963333606719971550e-03,1.701930844506552021e-01
9.028996944427490276e-03,1.672287583351135254e-01
9.047638416290283703e-03,1.634404312732607722e-01
9.015716552734375638e-03,1.605108976364135742e-01
9.039026737213134641e-03,1.691033119379087846e-01
9.114786148071289326e-03,1.619029058966525714e-01
9.011341094970702278e-03,1.583568855773570816e-01
9.109081268310547166e-03,1.686817185823307474e-01
9.108505725860594968e-03,1.641682178475135923e-01
9.022490501403808427e-03,1.615332808605460246e-01
9.142149925231933191e-03,1.679137418436449647e-01
9.143898010253906361e-03,1.681622876677402179e-01
9.182475090026854733e-03,1.650964257329009255e-01
9.139198303222656472e-03,1.628535528515660524e-01
9.035898208618163216e-03,1.616384775139564633e-01
9.182151317596434770e-03,1.610182191050330003e-01
9.248109817504882382e-03,1.660152022228684465e-01
9.375641822814941712e-03,1.658552968224813740e-01
9.417502403259277871e-03,1.615571892538736065e-01
9.515220642089844416e-03,1.736636217250380476e-01
9.032934188842774159e-03,1.709093631700027704e-01
9.029026031494141388e-03,1.657442977262097716e-01
9.143898010253906361e-03,1.587998700696368615e-01
9.050847530364990526e-03,1.626045911811118960e-01
9.129034996032714053e-03,1.652505273042723100e-01
9.131856441497802554e-03,1.651565945425698956e-01
9.085024833679199163e-03,1.671297633370687763e-01
9.055233955383301322e-03,1.636046808819438259e-01
9.071002483367920227e-03,1.648492009140724301e-01
9.060904502868652802e-03,1.693757259568502704e-01
9.103353977203368363e-03,1.686114058938137372e-01
9.089397430419922722e-03,1.606842667557472348e-01
8.994609355926512853e-03,1.697978793188583135e-01
9.085607528686524131e-03,1.653722358304400841e-01
9.058309078216553525e-03,1.624188783556916038e-01
9.145054817199706892e-03,1.667913794517517090e-01
9.244008064270019601e-03,1.614225922628890753e-01
9.320230960845946738e-03,1.666801918384640813e-01
9.355008125305175684e-03,1.603029342584831873e-01
9.525300502777099901e-03,1.640713991120804072e-01
9.657290935516357755e-03,1.642292155775912921e-01
8.988660812377929563e-03,1.643897156382715941e-01
9.129489898681640569e-03,1.673759665600089153e-01
9.113946437835692554e-03,1.638756782509559751e-01
9.126939296722412845e-03,1.650777764098588785e-01
9.132489681243896942e-03,1.654545193494752486e-01
9.097732067108154838e-03,1.703559797863627712e-01
9.080036640167236592e-03,1.630246874897978981e-01
9.046868324279784893e-03,1.631896232449731032e-01
9.088028907775878504e-03,1.670127524886020343e-01
9.030989646911621177e-03,1.665478431901266376e-01
9.087420940399170560e-03,1.658219750537428816e-01
9.126937389373779644e-03,1.594836379206457933e-01
9.053148746490479251e-03,1.594024785729341864e-01
9.114921092987060547e-03,1.620246851167013447e-01
9.146137714385986495e-03,1.645591106525687297e-01
9.195285320281982450e-03,1.715146039807519118e-01
9.356120109558104664e-03,1.656431666640348077e-01
9.417628288269043121e-03,1.602589640506478230e-01
9.521347045898437278e-03,1.692626448564751307e-01
9.569962024688721119e-03,1.677331979884657820e-01
8.994193553924560020e-03,1.640958896903104425e-01
9.085973739624024145e-03,1.661872198415356994e-01
8.980841159820555919e-03,1.625558318093765497e-01
9.097229480743408703e-03,1.700967397800711711e-01
9.120657444000243586e-03,1.615017319834509690e-01
8.960018157958984583e-03,1.639583720717319171e-01
9.157562255859374653e-03,1.628737962523172100e-01
9.067695140838622631e-03,1.599210722501887838e-01
9.080135822296142231e-03,1.700629453326380491e-01
9.086877822875975841e-03,1.669119069742601991e-01
9.096536159515380623e-03,1.652238618495852351e-01
9.006969928741455356e-03,1.634297162987465024e-01
9.068015098571777927e-03,1.594065358472424865e-01
9.046547412872314731e-03,1.707493815311165730e-01
9.099025249481201491e-03,1.672453977340875586e-01
9.216188907623290918e-03,1.651566194933514198e-01
9.317121028900147289e-03,1.666191469791323543e-01
9.382629394531249653e-03,1.668976365133773565e-01
9.512837409973145392e-03,1.642940501834070921e-01
9.545947074890136566e-03,1.650395906248758038e-01
8.976085662841797042e-03,1.679165030634680589e-01
9.069767951965332364e-03,1.603978262391201337e-01
9.070853710174560033e-03,1.656058985133503636e-01
9.078796863555907426e-03,1.680054581442544659e-01
9.080408096313476174e-03,1.603312866632328471e-01
9.066478252410888408e-03,1.692746600439382076e-01
9.059321880340576866e-03,1.629787253779034217e-01
9.025583744049072571e-03,1.662939426510832985e-01
9.065039634704589663e-03,1.662509233452552915e-01
9.041738986968994932e-03,1.657217505366303245e-01
9.043499469757080439e-03,1.657521087069843968e-01
9.062615394592285489e-03,1.631439092547394554e-01
9.121111869812011802e-03,1.672111209048781355e-01
9.006518363952636941e-03,1.680018305778503418e-01
9.120367527008056002e-03,1.605719729911449234e-01
9.186559677124023909e-03,1.636558161225429853e-01
9.304867744445801531e-03,1.635900749716647784e-01
9.443225860595703611e-03,1.640477568604225278e-01
9.425830364227295519e-03,1.650573541951733947e-01
9.576000213623047513e-03,1.611134382181389491e-01
9.094346523284911610e-03,1.654667244401089032e-01
9.140043258666992812e-03,1.586658206096915325e-01
9.109412193298339899e-03,1.648295258366784255e-01
9.077104091644286679e-03,1.637664742248002847e-01
9.138732910156250819e-03,1.668693381686543187e-01
8.996926784515380318e-03,1.610838063927584052e-01
9.039440631866454273e-03,1.618085364962733030e-01
9.069501399993896290e-03,1.614812945210656325e-01
9.070095062255858695e-03,1.599718706552372416e-01
9.145273208618163313e-03,1.602210707442704996e-01
9.058518886566162276e-03,1.640226078587909142e-01
9.059881210327148590e-03,1.686837520710257610e-01
9.122313976287842185e-03,1.653539330460304380e-01
9.109487056732177429e-03,1.604685007139693975e-01
9.026651859283446599e-03,1.643360700718192180e-01
9.167950630187987962e-03,1.612755503765372356e-01
9.320125579833984930e-03,1.626507598300312718e-01
9.321872234344483199e-03,1.606875907543093562e-01
9.492594718933105788e-03,1.636282718458841046e-01
9.574188709259032551e-03,1.551250260929728786e-01
8.997388839721679604e-03,1.650483095368673603e-01
9.092434406280517842e-03,1.675884959309600075e-01
9.133912086486816947e-03,1.669373345929522912e-01
9.069191932678221865e-03,1.722329452980396469e-01
9.044709682464600192e-03,1.631368481835653583e-01
9.103652954101561917e-03,1.611593268638433496e-01
9.081057071685791002e-03,1.629905506621959488e-01
9.027457714080810991e-03,1.725482344627380371e-01
9.058282852172852215e-03,1.680223733879799008e-01
9.179906368255615068e-03,1.643814541572748145e-01
9.022366523742676378e-03,1.600474368694216609e-01
9.127903938293456532e-03,1.619252326876618187e-01
9.121937274932861300e-03,1.582553968873134931e-01
9.035353660583495330e-03,1.650399399358172814e-01
9.044186115264892314e-03,1.632412575012029687e-01
9.181354999542236384e-03,1.608667969703674316e-01
9.227382659912108584e-03,1.658637495928032557e-01
9.363507270812988434e-03,1.686441759730494261e-01
9.394926071166992063e-03,1.628362591876540144e-01
9.454180240631103113e-03,1.676589001056759953e-01
9.615257263183593292e-03,1.647800026937972784e-01
9.015616416931151664e-03,1.608809177265610735e-01
9.060049533843993891e-03,1.705741327862407009e-01
9.049904346466065147e-03,1.573689067086508075e-01
9.062432765960692915e-03,1.627747125403825601e-01
9.016186237335204259e-03,1.675321418185566624e-01
9.094981670379639199e-03,1.668426643970400691e-01
9.049946308135986897e-03,1.578228487524875323e-01
8.984042644500731672e-03,1.689927383910777847e-01
9.080344200134277816e-03,1.657989787500958045e-01
9.117968082427978238e-03,1.639750863230505784e-01
9.045562744140624167e-03,1.647695164347803831e-01
9.072982311248778756e-03,1.613885815753493269e-01
9.085077762603760085e-03,1.662529346554778298e-01
9.051160335540771318e-03,1.660800465317659735e-01
9.159407615661620261e-03,1.645795314810996890e-01
9.183962345123291432e-03,1.635048458742540956e-01
9.216886520385741965e-03,1.617213279701942563e-01
9.322536468505860166e-03,1.677244291749111493e-01
9.471135616302490262e-03,1.615059251009031693e-01
9.538030147552490484e-03,1.680473810018495162e-01
8.921852588653564342e-03,1.612053097680557490e-01
9.077580928802489804e-03,1.649989208509755612e-01
9.011255264282227312e-03,1.714323024417078734e-01
9.057909011840821131e-03,1.657561770705289483e-01
9.081838607788085549e-03,1.684141422426977952e-01
9.130576133728026539e-03,1.645354808763015986e-01
9.086095333099364693e-03,1.702434281970179319e-01
9.110536098480224651e-03,1.647458007169324279e-01
9.100343227386474554e-03,1.706585620724877517e-01
9.056352615356444771e-03,1.672760123430296342e-01
9.072184085845947168e-03,1.648142961568610509e-01
9.071316719055175920e-03,1.672071287798327088e-01
9.064140796661377536e-03,1.580781354460605304e-01
9.105702877044678442e-03,1.671029745146285772e-01
9.044030189514159351e-03,1.633078497509623805e-01
9.178183078765868308e-03,1.654048049172689716e-01
9.253065586090087474e-03,1.619980861974316955e-01
9.369928359985351882e-03,1.640475600264793277e-01
9.368000507354735940e-03,1.614417087200075984e-01
9.572565555572509766e-03,1.667436305866684954e-01
8.974179744720459442e-03,1.589762457581453681e-01
9.086113452911376634e-03,1.630177165186682542e-01
9.158217906951903950e-03,1.667599442393280784e-01
9.126005649566650002e-03,1.607484609581703305e-01
9.068524837493896831e-03,1.623652050661486268e-01
9.032495498657226382e-03,1.684188981388890505e-01
9.098067283630370539e-03,1.672567697458489100e-01
9.095861434936522785e-03,1.709858858308126728e-01
9.081988334655762343e-03,1.629002565561338822e-01
9.073059082031249487e-03,1.657169059265491684e-01
9.112497806549072973e-03,1.611480976259985765e-01
9.003954887390136844e-03,1.608243681663690527e-01
9.068632602691650141e-03,1.620667590651401202e-01
9.115490913391113142e-03,1.606420722118643840e-01
9.130565166473389102e-03,1.700371323629867315e-01
9.225687026977539770e-03,1.663779131201810479e-01
9.353841781616210882e-03,1.610152804574301044e-01
9.283744335174560006e-03,1.759884177252303838e-01
9.517803192138671320e-03,1.660840164783388972e-01
9.562253475189208887e-03,1.617575731388358196e-01
9.023962497711181252e-03,1.590686787006466985e-01
8.992355346679687181e-03,1.641728351282518983e-01
9.090073108673095426e-03,1.618688494660133481e-01
9.064815044403075339e-03,1.644911377928977847e-01
9.088915824890136594e-03,1.666697346886923115e-01
9.042698860168457350e-03,1.663318844728691737e-01
9.072468757629395184e-03,1.635525101839109818e-01
9.003426074981689398e-03,1.640355614728705724e-01
9.013702392578124695e-03,1.631630520487940550e-01
9.064640998840332170e-03,1.575742779776107549e-01
9.028692245483398854e-03,1.605264281117638747e-01
9.093233108520507729e-03,1.576509434123371800e-01
9.084342956542968556e-03,1.634202266848364671e-01
9.020648002624510886e-03,1.637405170950778643e-01
9.035430431365966061e-03,1.686576979104862650e-01
9.164636611938475896e-03,1.640745290490084052e-01
9.247036933898925351e-03,1.650647132895713687e-01
9.307657718658447418e-03,1.661458556042161028e-01
9.436882019042969194e-03,1.641144932702530146e-01
9.505113124847412720e-03,1.698019864947296897e-01
9.007942676544190147e-03,1.613832421081010660e-01
9.050385475158691240e-03,1.651824879091839393e-01
9.038913726806640028e-03,1.649005537809327682e-01
9.067618846893310200e-03,1.751170532647953471e-01
9.071560859680175351e-03,1.677124458690022191e-01
9.076022624969481978e-03,1.661124063092608849e-01
9.017480850219725813e-03,1.629135012626647949e-01
9.089126110076903645e-03,1.679400219473727862e-01
9.020335674285888394e-03,1.649545015290725947e-01
9.065511226654053220e-03,1.648266966952834089e-01
9.068526268005371732e-03,1.677129920138869246e-01
9.139749526977538827e-03,1.642027150752932430e-01
9.022440433502197307e-03,1.607240313707395951e-01
9.043997764587401872e-03,1.630268873170364619e-01
9.097110748291016222e-03,1.595407821411310156e-01
9.092615604400635515e-03,1.615021048590194463e-01
9.216609954833985055e-03,1.665383092192716241e-01
9.393697738647460369e-03,1.656521115192147175e-01
9.362262725830078000e-03,1.688538928364598513e-01
9.512115001678466200e-03,1.661181214243866722e-01
9.655895233154297361e-03,1.684618717016175826e-01
9.030373096466063829e-03,1.697608093882715941e-01
9.043708801269530889e-03,1.668225776317507625e-01
9.061334609985351174e-03,1.668343876683434646e-01
9.111953258514405088e-03,1.675216389256854455e-01
9.060535430908202986e-03,1.689772647480632106e-01
9.071489334106445923e-03,1.656526590502539475e-01
9.121769428253174300e-03,1.577913802723552028e-01
9.095376491546630290e-03,1.634686838748843074e-01
9.077908515930176170e-03,1.691988457080929875e-01
9.108714103698730552e-03,1.644246398016463995e-01
9.047698497772217394e-03,1.622349301049875736e-01
9.041027069091796611e-03,1.618645551592804710e-01
9.063993453979492243e-03,1.615458089251850804e-01
9.117148876190184908e-03,1.596711804700452209e-01
9.128158569335936834e-03,1.657433288041935404e-01
9.229835510253905570e-03,1.620910403340361794e-01
9.307382583618163674e-03,1.659461980642274459e-01
9.337928295135498186e-03,1.674926405729249557e-01
9.532751560211182029e-03,1.553087234497070312e-01
9.606225490570068429e-03,1.699237213578335126e-01
9.002357482910157069e-03,1.677652777627456904e-01
9.095456123352050823e-03,1.632979720137840152e-01
9.095476627349854265e-03,1.624113570812136531e-01
9.047191143035888256e-03,1.640587906504786253e-01
9.079245090484619474e-03,1.640311216199120681e-01
9.067219734191894406e-03,1.697560132935989619e-01
9.019256114959716894e-03,1.677605454311814348e-01
9.103907585144042219e-03,1.654630843983140032e-01
9.137676715850830828e-03,1.617172013881594539e-01
9.044285297393799689e-03,1.676382976909016331e-01
9.046507835388182747e-03,1.641963304475296259e-01
9.108295917510986217e-03,1.689397082772365888e-01
9.133609771728515292e-03,1.611539167027140895e-01
9.164395809173584567e-03,1.682529352432073633e-01
9.214752674102783675e-03,1.679867658504219929e-01
9.275533199310303373e-03,1.648241267647854169e-01
9.284801006317138297e-03,1.693304444468298753e-01
9.459880828857422305e-03,1.659387058989946206e-01
9.553399085998535295e-03,1.595838541208311478e-01
9.659562110900878767e-03,1.639155745506286621e-01
9.022238731384277927e-03,1.650431017542994261e-01
9.135617256164550032e-03,1.685757831085560043e-01
9.129039764404297055e-03,1.641631736311801593e-01
9.100141048431396873e-03,1.628077182658883015e-01
9.192536354064941712e-03,1.630564262700635314e-01
9.187977313995360912e-03,1.657370273457016985e-01
9.115523338317870622e-03,1.694769748421602606e-01
9.106745243072509460e-03,1.656819415646930138e-01
9.109286308288574649e-03,1.664942530698554357e-01
9.068809509277343112e-03,1.587308506632960081e-01
9.035858154296874667e-03,1.620078738345656355e-01
9.127626895904541321e-03,1.730401515960693359e-01
9.169925689697265223e-03,1.683793331301489671e-01
8.979553222656250569e-03,1.608532972114030679e-01
9.133212566375732699e-03,1.670819770458132625e-01
9.233065605163574135e-03,1.697957820670549234e-01
9.272139549255370775e-03,1.599816319554351052e-01
9.398484706878661860e-03,1.628417927165363988e-01
9.487151145935058399e-03,1.628378477207449992e-01
9.499114036560058275e-03,1.647891762644745628e-01
9.076088428497315272e-03,1.643967905709909916e-01
9.162771224975585146e-03,1.607031725173772851e-01
9.070467948913574913e-03,1.571894731632498821e-01
9.030497550964355913e-03,1.695188533428103328e-01
9.068397045135498380e-03,1.663705068965290745e-01
9.024443626403809079e-03,1.680062773615814964e-01
9.099077224731445812e-03,1.647189439729202509e-01
9.108886241912842255e-03,1.643829719964848002e-01
9.055742263793945326e-03,1.651119257128516038e-01
9.063721179962158300e-03,1.693691819213157534e-01
9.084696292877197932e-03,1.646935912065727869e-01
8.990883827209472656e-03,1.664365280506222844e-01
9.099044322967530032e-03,1.688797806584557692e-01
9.124047756195068082e-03,1.622162558311639746e-01
9.077516555786133146e-03,1.674374106318451683e-01
9.186501502990723420e-03,1.634419075278348565e-01
9.305509090423583554e-03,1.616959585699924151e-01
9.363565444946288924e-03,1.679268188254777749e-01
9.505520820617676184e-03,1.633432978807493607e-01
9.542727470397948872e-03,1.682540705037671447e-01
9.052457332611084373e-03,1.691453858863475601e-01
9.138103485107421098e-03,1.663940022158068299e-01
9.127476215362549661e-03,1.652262072230494261e-01
9.062650203704834470e-03,1.632405367008475383e-01
9.167640209197998671e-03,1.649988113447677374e-01
9.198751926422119377e-03,1.654203658880189498e-01
9.096442699432372853e-03,1.680935912354047934e-01
9.065194129943847726e-03,1.652348360349965573e-01
9.119010448455810991e-03,1.633552257404770891e-01
9.090521335601807473e-03,1.628612668015236020e-01
9.112850666046142314e-03,1.654060372086458564e-01
9.140755653381347698e-03,1.605946033499961734e-01
9.017953395843505970e-03,1.673230154569758932e-01
9.025730133056641263e-03,1.645815649697947025e-01
9.082139015197754003e-03,1.665378975313763221e-01
9.124845504760741369e-03,1.663048045579777201e-01
9.230034351348876884e-03,1.630404369775639017e-01
9.300659179687500305e-03,1.659050167993057490e-01
9.398165225982666598e-03,1.621690142986386418e-01
9.480327606201171056e-03,1.644186640894690354e-01
9.668210983276366577e-03,1.580925486808599512e-01
9.015136718750000472e-03,1.697374956552372416e-01
9.106944561004639074e-03,1.661639282869738221e-01
9.062633514404297430e-03,1.673631903737090310e-01
9.051848888397216394e-03,1.660528917645299196e-01
9.030924797058106218e-03,1.620701135591018915e-01
9.069255828857421958e-03,1.647041814271793803e-01
8.969408512115478391e-03,1.677941693816074054e-01
9.099668502807616716e-03,1.672867120698440790e-01
9.054269790649414201e-03,1.609225924624953230e-01
8.976371765136718223e-03,1.655653465625851750e-01
9.005323886871337627e-03,1.678910089093585412e-01
9.036664009094239058e-03,1.651856594307478110e-01
9.020131587982177512e-03,1.696715715319611351e-01
9.054819583892821655e-03,1.691354901291603208e-01
9.096497058868408675e-03,1.627314326375029763e-01
9.180463314056397026e-03,1.581861764885658383e-01
9.222767829895018796e-03,1.628738059553989093e-01
9.392198085784911332e-03,1.597111530082170328e-01
9.527569770812987712e-03,1.615162256152130882e-01
9.530867576599121038e-03,1.603607493777607640e-01
8.967425346374511760e-03,1.663223851558774113e-01
9.047700405120848860e-03,1.652209966681724429e-01
8.982549190521240540e-03,1.702349920605504274e-01
9.054812908172607186e-03,1.599271851916645726e-01
9.006765365600586173e-03,1.621311750522879680e-01
9.014890193939209539e-03,1.614049700803534826e-01
9.122231483459471851e-03,1.622991575751193682e-01
9.061420440673827875e-03,1.692596119503642360e-01
9.003243446350096824e-03,1.677460587301919659e-01
9.014505863189697585e-03,1.649831977001456340e-01
9.056322097778320493e-03,1.583049990410028418e-01
9.041515350341797208e-03,1.691170556600703756e-01
9.146018028259277413e-03,1.644332076227942308e-01
9.065968036651611203e-03,1.655986738759417931e-01
9.060815811157226299e-03,1.622706596241440813e-01
9.135936737060547028e-03,1.700940215310385029e-01
9.242608547210692804e-03,1.620369387227435509e-01
9.399482250213623061e-03,1.604596764542335630e-01
9.437778949737548120e-03,1.619761627773906032e-01
9.509213924407958901e-03,1.604051215704097311e-01
9.043683052062987879e-03,1.605619940646859090e-01
9.105426311492919797e-03,1.712304242821627021e-01
9.107543945312499348e-03,1.615937490795933962e-01
9.038960456848144781e-03,1.588913687439852118e-01
9.047816276550293274e-03,1.668836640757183631e-01
8.986590385437011330e-03,1.661801934242248535e-01
9.058552742004394656e-03,1.681302993796592593e-01
9.050729274749756345e-03,1.643516615379688461e-01
