# Time per timestep (sec), Time per titration attempt (sec)
3.148274421691894462e-03,9.170882518474872402e-02
3.123628139495849589e-03,8.769927269373184453e-02
3.202178001403808462e-03,8.153030199882312090e-02
3.136825561523437327e-03,8.490091715103541270e-02
3.126965999603271464e-03,8.566468801253880605e-02
3.134747982025146325e-03,8.626630367376865449e-02
3.139298915863037321e-03,8.461921642988155801e-02
3.185791492462158175e-03,8.602510354457756914e-02
3.227051734924316594e-03,9.162482237204527813e-02
3.227801799774169828e-03,8.204559179452750040e-02
3.270057678222656247e-03,8.720492705320700977e-02
3.302823543548584050e-03,8.749271050477638867e-02
3.368028163909912026e-03,8.723979729872483047e-02
3.130128860473632701e-03,8.622885361695900586e-02
3.123020648956298644e-03,9.117181484515850254e-02
3.135043144226074344e-03,8.754154963371081621e-02
3.129203796386718830e-03,8.848075377635467031e-02
3.143922328948974779e-03,8.809132453722831602e-02
3.138682842254638707e-03,8.633273687118138418e-02
3.151246547698974623e-03,9.235348456945174922e-02
3.124579429626464771e-03,9.062978548881335528e-02
3.187321186065673623e-03,8.238634085043883282e-02
3.132785797119140569e-03,9.032527605692546036e-02
3.137084960937500198e-03,8.049351129776392832e-02
3.129605770111083991e-03,9.144690709236340254e-02
3.120628833770751950e-03,8.572779557643792070e-02
3.132594585418701193e-03,8.594347269107134590e-02
3.154757499694824368e-03,8.398068256867237402e-02
3.194352626800536950e-03,8.985435045682467481e-02
3.233700752258300733e-03,8.358976168510241778e-02
3.264646053314208905e-03,8.832727945767916700e-02
3.354687213897704964e-03,8.323623583867000020e-02
3.323183059692382934e-03,8.301188395573542989e-02
3.102724075317382819e-03,8.534120290707318535e-02
3.129652500152587877e-03,8.941956666799691367e-02
3.131121158599853467e-03,9.075850095504368886e-02
3.142738819122314637e-03,8.791740735371907089e-02
3.136866569519042910e-03,8.042542751018817715e-02
3.151359558105468802e-03,8.747867437509390665e-02
3.138426780700683504e-03,8.377206019866161035e-02
3.236987113952636587e-03,8.069957219637356738e-02
3.130408763885498147e-03,8.930555979410807754e-02
3.142586708068847642e-03,8.772769341102013008e-02
3.142785549163818522e-03,8.066276403573843790e-02
3.132369041442871135e-03,8.536148071289062500e-02
3.139238357543945330e-03,8.890823217538687540e-02
3.144381046295165964e-03,9.190317300649789023e-02
3.166184425354004028e-03,8.714083524850699258e-02
3.188899993896484458e-03,8.929876792125213125e-02
3.231452465057372929e-03,8.375760836478991778e-02
3.345062255859375128e-03,8.638770763690654941e-02
3.285593509674072325e-03,8.476471289610251758e-02
3.310032844543456948e-03,8.369635312985150566e-02
3.105741500854492399e-03,8.527813202295547734e-02
3.133033275604248102e-03,8.326554909730568554e-02
3.147306442260742240e-03,8.212019846989558614e-02
3.113656997680664014e-03,8.098374268947503007e-02
3.157014369964599408e-03,8.724942574134239570e-02
3.129152774810791109e-03,8.864963360321827246e-02
3.146466732025146335e-03,7.993372281392414902e-02
3.162907123565673710e-03,8.119959708971855039e-02
3.125390052795409997e-03,9.234209549732697031e-02
3.130802631378173939e-03,8.222566506801506914e-02
3.143873691558837693e-03,8.620322056305713965e-02
3.138545989990234285e-03,8.605286402580065996e-02
3.118489265441894490e-03,8.218959661630484415e-02
3.152909278869628958e-03,8.300702999799679238e-02
3.164399147033691243e-03,7.833516903412647558e-02
3.203120231628418108e-03,8.475874020503117168e-02
3.214761734008789087e-03,8.063191633958083360e-02
3.318173885345459054e-03,8.516300030243702246e-02
3.282010555267333984e-03,8.367980443514309863e-02
3.318218231201171872e-03,8.820368693425105489e-02
3.336560726165771311e-03,8.311531482598720488e-02
3.107426166534423776e-03,8.519139045324081172e-02
3.148828983306884918e-03,8.490830812698756114e-02
3.127143383026123168e-03,9.580062597225873222e-02
3.155733585357665960e-03,8.770413276476737852e-02
3.135846614837646366e-03,9.087111399723933614e-02
3.194613456726074288e-03,8.551784050770294687e-02
3.145445823669433625e-03,8.993252729758238750e-02
3.121519088745117274e-03,9.154072785988831562e-02
3.128385543823242101e-03,8.966445311521872852e-02
3.118735313415527555e-03,8.446009342487041660e-02
3.130945205688476663e-03,8.250891856658153223e-02
3.132181167602538993e-03,8.394207098545172774e-02
3.131020545959472493e-03,8.834491631923577226e-02
3.155725479125976590e-03,8.768238165439704024e-02
3.227402210235595734e-03,8.181496766897347617e-02
3.219465732574462811e-03,8.295605732844425761e-02
3.228973388671875066e-03,8.168782943334335078e-02
3.269577503204345887e-03,9.109087479420197031e-02
3.306438446044922003e-03,8.462201631986178418e-02
3.314955234527587960e-03,8.188771590208396289e-02
3.109246253967285108e-03,8.096995109166854609e-02
3.153007507324218864e-03,8.922772529797676211e-02
3.146615505218505662e-03,8.414715375655736074e-02
3.137985706329345526e-03,8.594888907212477891e-02
3.187441349029541005e-03,8.455392030569222617e-02
3.123126506805420054e-03,8.705907601576584609e-02
3.127693653106689356e-03,8.722923963497845878e-02
3.123269557952880644e-03,8.011070887247721817e-02
3.129593849182129087e-03,9.591741439623710508e-02
3.111395835876464705e-03,8.498005989270332461e-02
3.136266231536865168e-03,9.001925664070324629e-02
3.153845787048339868e-03,9.203316615178035176e-02
3.144155979156494207e-03,9.001220189608059863e-02
3.206986427307128695e-03,8.841771345872145860e-02
3.157049179077148389e-03,9.227123627295860664e-02
3.208294391632080054e-03,8.264916982406224355e-02
3.225361347198486481e-03,9.071683272337302539e-02
3.263145923614502002e-03,9.781577648260654512e-02
3.289998054504394628e-03,8.269867530235877617e-02
3.316913127899169880e-03,8.202473322550456192e-02
3.108813762664794800e-03,8.331401531512920566e-02
3.129916667938232450e-03,8.722494810055463066e-02
3.189377784729003750e-03,8.974333909841683554e-02
3.150157451629638852e-03,8.151480479118151934e-02
3.109370231628418024e-03,8.423179846543532578e-02
3.132274627685546764e-03,8.421252324030949199e-02
3.122154712677001863e-03,8.293419617872971328e-02
3.136667251586914163e-03,8.345158283527080723e-02
3.143774509429931620e-03,8.333957500946827246e-02
3.132943630218505866e-03,9.038455058366824668e-02
3.127630710601806731e-03,8.537560242872971328e-02
3.137363433837890743e-03,8.574247971559181836e-02
3.171576499938964962e-03,9.200878632374298594e-02
3.142648696899414101e-03,8.769974341759315117e-02
3.177106380462646484e-03,9.142511318891476113e-02
3.208698272705077983e-03,8.492697202242337207e-02
3.240224838256835788e-03,8.311961858700482597e-02
3.250514507293701325e-03,9.221414419320914102e-02
3.318701267242431599e-03,7.920423532143616718e-02
3.308330059051513630e-03,8.780564405979254805e-02
3.107962608337402292e-03,8.237885817503318164e-02
3.205989837646484528e-03,9.075843982207469629e-02
3.152634143829345648e-03,9.100839419242663653e-02
3.107253074645995906e-03,8.506403825221917070e-02
3.119905471801757892e-03,8.063361583611904082e-02
3.145020484924316521e-03,9.429991550934620215e-02
3.144305229187011833e-03,9.727643697689740410e-02
3.125225543975830231e-03,9.015145668616661445e-02
3.124467849731445493e-03,8.587739406487880645e-02
3.140005588531494338e-03,8.919086211766952266e-02
3.225591659545898240e-03,8.931184426332131054e-02
3.115397453308105680e-03,9.271147312262119355e-02
3.120782852172851712e-03,8.007274529872795976e-02
3.162055492401122901e-03,9.476969792292667949e-02
3.183915615081786988e-03,8.465351813878768672e-02
3.208413124084472535e-03,9.005114359733386309e-02
3.240155696868896561e-03,9.361709692539313399e-02
3.254066944122314519e-03,8.274898162254920586e-02
3.287869453430175906e-03,8.073030373989006914e-02
3.387557983398437576e-03,8.363992739946414512e-02
3.100414276123046858e-03,8.558963506649701347e-02
3.139149188995361394e-03,9.274491896996131524e-02
3.160571098327636871e-03,8.828261571052746504e-02
3.144318580627441205e-03,8.819001148908565957e-02
3.131204128265380800e-03,8.554308842390011269e-02
3.134248733520507858e-03,9.250190319159092012e-02
3.135780811309814373e-03,8.417507318349984335e-02
3.130456447601318200e-03,9.365479762737567715e-02
3.193180084228515545e-03,8.799655009538699668e-02
3.132093906402587825e-03,8.796168596316607247e-02
3.138462543487548651e-03,8.633004702054537793e-02
3.125893592834472733e-03,8.687626398526705762e-02
3.146574020385742212e-03,9.007405623411521289e-02
3.144971847534179868e-03,8.789348602294921875e-02
3.163362503051757660e-03,8.532831607720790801e-02
3.208182811737060342e-03,9.200860292483599434e-02
3.224480152130127127e-03,8.517548976800380645e-02
3.316771984100341623e-03,9.532034702790088965e-02
3.291960239410400384e-03,8.090258255983009961e-02
3.313133716583252161e-03,8.493472368289263497e-02
3.337267875671386629e-03,9.284816032800918828e-02
3.107188701629638814e-03,8.122964394398224375e-02
3.137853145599365373e-03,8.237570371383275136e-02
3.138543128967285351e-03,8.657380862113757403e-02
3.137822151184081927e-03,8.441487336770081562e-02
3.140606880187988247e-03,7.842279703189165840e-02
3.227255821228027476e-03,9.584559538425543868e-02
3.153099060058593868e-03,8.933292291103264726e-02
3.144108295440673721e-03,8.360901857033753437e-02
3.113974094390869075e-03,9.072632056016188828e-02
3.138178348541259804e-03,9.311273770454601972e-02
3.123143672943115394e-03,8.523448919638609844e-02
3.123665809631347504e-03,8.409590598864433164e-02
3.135829925537109326e-03,8.319168213086250430e-02
3.144243240356445375e-03,8.657511075337727402e-02
3.204782962799072443e-03,8.600662916134564628e-02
3.276172637939452938e-03,8.972757901900853261e-02
3.261587619781494175e-03,8.361610999474158867e-02
3.286505222320556825e-03,8.555356050148987812e-02
3.314644813537597802e-03,8.458314186487442266e-02
3.336431980133056693e-03,8.608714128151917500e-02
3.114444732666015597e-03,8.803506997915414023e-02
3.127058506011963068e-03,8.471815402691180996e-02
3.137035846710205245e-03,8.546058948223407559e-02
3.126663684844970675e-03,8.618944119184444863e-02
3.164874553680419901e-03,7.921721996405185762e-02
3.121878623962402385e-03,9.057490030924479629e-02
3.145969390869140635e-03,8.641573710319323809e-02
3.125253677368163875e-03,8.349116031940166660e-02
3.133006572723388491e-03,9.658172803047375410e-02
3.143514156341552582e-03,8.504111338884402793e-02
3.141190052032470648e-03,9.351793924967448379e-02
3.120310783386230288e-03,9.070802957583697090e-02
3.140514373779297076e-03,8.600632349650065567e-02
3.212518215179443418e-03,8.492154952807304258e-02
3.204108715057372905e-03,8.755066455938877168e-02
3.203319072723388554e-03,8.643223689152644551e-02
3.230218410491943366e-03,8.660474190345177070e-02
3.255074977874755724e-03,8.811701261080227832e-02
3.323584556579589795e-03,8.793093607975886739e-02
3.316935062408447356e-03,8.952978329780773847e-02
3.105404853820800930e-03,8.361159838162936231e-02
3.146654605865478477e-03,9.063403423015888027e-02
3.172928333282470838e-03,9.042360843756259980e-02
3.141410827636718570e-03,8.817286369128105039e-02
3.140817165374755731e-03,8.560373844244541230e-02
3.134973526000976382e-03,8.773496823433117597e-02
3.134412765502929757e-03,8.539850895221416660e-02
3.130280494689941396e-03,9.294819831848144531e-02
3.124642372131347830e-03,7.517585998926407109e-02
3.132238864898681616e-03,8.662072206154847187e-02
3.127408027648925608e-03,8.221947841155223535e-02
3.136357307434081872e-03,9.439345506521371054e-02
3.168032169342041137e-03,8.527406668051695782e-02
3.154468059539795085e-03,9.055597354204227012e-02
3.176470279693603595e-03,9.254598006224021289e-02
3.197663307189941347e-03,8.722812090164576426e-02
3.224237442016601729e-03,8.832081770285582500e-02
3.272051811218261615e-03,8.683026753939114550e-02
3.293092250823974505e-03,7.700993464543269551e-02
3.332991123199462776e-03,8.492541924501076367e-02
3.115912437438965021e-03,8.631242849887946211e-02
3.231118202209472528e-03,8.685591893318371504e-02
3.125954151153564290e-03,8.904940654069949668e-02
3.149014472961425993e-03,9.117411344479291191e-02
3.125142574310302897e-03,8.447505877568171895e-02
3.135409355163574358e-03,9.307393660912147149e-02
3.143968582153320365e-03,8.918377680656237871e-02
3.137175559997558601e-03,8.984863452422313379e-02
3.136839866638183733e-03,9.177649938143216113e-02
3.136938571929931505e-03,7.852089099394969629e-02
3.169801235198974748e-03,9.325640018169696621e-02
3.105138301849365290e-03,8.439070139175806895e-02
3.127098560333252050e-03,9.726098256233410566e-02
3.132374763488769438e-03,8.287443258823493086e-02
3.165606498718261629e-03,8.622057621295635410e-02
3.197093009948730451e-03,8.634336178119365879e-02
3.220276832580566337e-03,8.445217670538486543e-02
3.252413749694824021e-03,8.426174139365172344e-02
3.283186912536620924e-03,8.360871901878944024e-02
3.318122386932373033e-03,8.320790070753830703e-02
3.207837581634521637e-03,8.539591080103164922e-02
3.121427059173583970e-03,8.182412538772974864e-02
3.145318984985351774e-03,8.522626069875863242e-02
3.146403789520263710e-03,8.813452720642089844e-02
3.163361072540283193e-03,8.944848867563101602e-02
3.122395038604736193e-03,9.050654142330853691e-02
3.137047767639160149e-03,8.628155023623736153e-02
3.137069702148437625e-03,8.608643213907878067e-02
3.140695571899413882e-03,9.499004559639172285e-02
3.211561679840087800e-03,8.695318760016025605e-02
3.131062507629394677e-03,8.737360514127291700e-02
3.142008304595947377e-03,8.672794317587828594e-02
3.128685474395751821e-03,8.837302525838215683e-02
3.120079040527343629e-03,8.397590808379344629e-02
3.158934116363525547e-03,8.668464269393529043e-02
3.197729110717773340e-03,9.456411386147522968e-02
3.202842712402343729e-03,9.789861165560208300e-02
3.254799842834472847e-03,8.591686150966545976e-02
3.303225040435790912e-03,8.715309852208846797e-02
3.314853191375732519e-03,8.501304112947903613e-02
3.337864875793457135e-03,8.567943939795860664e-02
3.107275962829589983e-03,8.742112379807692735e-02
3.143630504608154429e-03,9.807723607772435293e-02
3.128058433532714903e-03,9.056618886116223066e-02
3.142095088958740245e-03,8.877265147673778223e-02
3.124036788940429653e-03,8.876400727492111953e-02
3.123394966125488462e-03,8.376633815276317285e-02
3.210382938385009793e-03,8.681694666544596817e-02
3.119454860687255644e-03,8.811620565561148477e-02
3.141831874847412272e-03,8.785599317306126699e-02
3.135135173797607214e-03,8.608300869281475254e-02
3.133729934692382983e-03,8.193853573921398847e-02
3.126121997833252158e-03,8.640339435675205293e-02
3.135321140289306589e-03,7.924789648789626328e-02
3.159440994262695517e-03,8.545172520172901465e-02
3.191466331481933490e-03,8.349314714089417500e-02
3.210101127624511580e-03,8.969162671993939628e-02
3.286416530609130755e-03,8.706239553598257852e-02
3.282789707183837898e-03,8.575663811121231328e-02
3.304450035095214937e-03,8.569858013055263457e-02
3.340748786926269528e-03,8.642738904708470449e-02
3.104851722717284941e-03,9.402684676341521719e-02
3.135008335113525363e-03,8.543200981922638437e-02
3.141304492950439294e-03,8.727165980216784746e-02
3.151441097259521668e-03,8.689430432441906660e-02
3.127630233764648431e-03,8.348375711685572520e-02
3.197822570800781111e-03,8.907598104232396230e-02
3.118997097015381061e-03,8.488677709530560722e-02
3.126482486724853436e-03,8.601013208046937031e-02
3.137071609497070392e-03,7.951451570559771309e-02
3.135122299194336142e-03,8.457969396542279472e-02
3.128215789794921899e-03,8.594337487832093281e-02
3.128719806671142502e-03,8.671734271905361113e-02
3.142171382904052675e-03,9.253642497918544707e-02
3.182604312896728394e-03,8.505875025040064707e-02
3.175793647766113423e-03,8.481931686401367188e-02
3.262766838073730483e-03,8.726149338942307265e-02
3.252215385437011875e-03,8.636610324566180996e-02
3.282436370849609389e-03,8.673729040683844649e-02
3.295403480529785368e-03,8.653817421350723516e-02
3.318738937377929514e-03,8.121005694071452286e-02
3.111138343811035035e-03,8.899345153417342891e-02
3.120544910430908016e-03,9.347549462929749531e-02
3.115921497344970557e-03,8.311854264675042070e-02
3.129723072052002005e-03,8.241757979759803399e-02
3.231131076812744033e-03,8.665440021417079863e-02
3.148427486419677623e-03,9.260205733470427969e-02
3.154530048370361543e-03,8.439081754439915761e-02
3.128918170928955082e-03,8.587584128746619805e-02
3.132791042327881005e-03,8.710495019570374531e-02
3.134915828704834193e-03,8.414101600646972656e-02
3.121892452239990057e-03,8.712620001572829453e-02
3.133506774902343559e-03,8.930337123381786035e-02
3.139763355255126807e-03,8.018982104766063379e-02
3.254072666168212821e-03,8.591105999090732637e-02
3.190865039825439581e-03,9.221583146315354140e-02
3.207286834716796715e-03,8.636876864311023028e-02
3.224973678588867292e-03,8.561773789234650156e-02
3.272996425628661894e-03,8.563471451783791211e-02
3.303575038909912186e-03,9.124862230741061231e-02
3.323514938354492267e-03,9.028480603144718730e-02
3.123157024383544766e-03,8.410039926186585468e-02
3.149116992950439300e-03,7.976156014662522109e-02
3.211681842803955182e-03,8.586387756543281680e-02
3.129656791687011712e-03,8.989258912893441367e-02
3.150195598602295068e-03,9.715014237623947890e-02
3.137996673583984264e-03,9.043811529110638847e-02
3.122320652008056530e-03,8.332921297122271309e-02
3.141697883605957219e-03,8.902952609918056426e-02
3.125389575958252130e-03,8.539725572634966622e-02
3.144268989562988385e-03,8.039770370874649297e-02
3.132181644439697293e-03,8.328852898035293828e-02
3.138693332672119144e-03,8.478251481667542500e-02
3.193224906921386663e-03,9.020803524897648418e-02
3.160830974578857609e-03,8.306286273858486113e-02
3.179914474487304746e-03,8.804848866584973066e-02
3.233666419982910052e-03,8.365148153060521230e-02
3.238681316375732235e-03,7.913113863040240059e-02
3.257760524749755970e-03,8.524081034538073809e-02
3.303681373596191462e-03,8.346892625857622872e-02
3.329814434051513866e-03,8.887665699689815957e-02
3.091888904571533231e-03,9.587231660500550312e-02
3.135427951812744165e-03,9.466956211970402324e-02
3.256806850433349720e-03,9.239755532680413164e-02
3.139358520507812712e-03,8.441666456369253946e-02
3.144215583801269597e-03,8.445733021467159707e-02
3.125592708587646412e-03,8.718182490422175801e-02
3.136389255523681484e-03,8.946729317689552929e-02
3.133651256561279484e-03,9.180854528378216972e-02
3.131554603576659941e-03,9.046535614209297305e-02
3.132171154022216856e-03,8.670205947680351133e-02
3.129936695098877158e-03,8.652115479493752148e-02
3.193727493286132799e-03,9.094953536987304688e-02
3.137259006500244234e-03,9.057088998647835898e-02
3.116314888000488482e-03,8.853975931803385879e-02
3.172394275665283390e-03,9.004603899442233106e-02
3.189711570739746285e-03,8.557087947160769981e-02
3.213160514831542910e-03,8.394365432934883242e-02
3.261007308959961142e-03,9.232310759715545156e-02
3.285677909851074125e-03,8.954491370763534297e-02
3.303649902343750149e-03,8.559310130583934473e-02
3.382267951965332083e-03,8.653921347398024766e-02
3.106036663055419984e-03,8.471000500214405371e-02
3.141283988952636719e-03,8.773486430828388027e-02
3.130342006683349554e-03,8.272954745170398028e-02
3.125342369079589944e-03,8.780645712828025196e-02
3.140177249908447307e-03,8.875781450516138926e-02
3.123325347900390500e-03,8.222406949752415761e-02
3.121485233306884894e-03,9.101617030608348535e-02
3.141763687133789212e-03,8.310549687116573769e-02
3.123637676239013859e-03,8.574924713526016484e-02
3.195570468902587773e-03,8.392090063828688828e-02
3.124429702758789278e-03,9.352872921870304668e-02
3.133582592010498123e-03,8.655427052424503886e-02
3.145572662353515476e-03,8.735165229210486992e-02
3.159814834594726601e-03,8.785888476249499590e-02
3.196217060089111533e-03,8.499089876810710098e-02
3.237117290496826106e-03,8.473120591579338945e-02
3.245799541473388863e-03,8.458243272243401445e-02
3.269550323486327976e-03,8.349721248333270840e-02
3.366601943969726486e-03,8.512890033232860254e-02
3.346761226654052911e-03,8.155555602831718320e-02
3.108401298522949201e-03,8.449037869771321152e-02
3.129466056823730635e-03,8.486197544978214824e-02
3.124404430389404134e-03,9.086539806463779512e-02
3.154718399047851552e-03,8.469431828229855019e-02
3.138493061065673797e-03,8.855545826447315527e-02
3.121831893920898500e-03,8.542670959081405391e-02
3.122100353240966908e-03,8.398883159344013027e-02
3.135373115539550910e-03,8.360909192990033378e-02
3.196804046630859469e-03,9.209500214992424882e-02
3.144625663757324129e-03,9.447572781489445293e-02
3.131036758422851667e-03,8.777814645033615859e-02
3.129031658172607561e-03,9.182568696828988242e-02
3.133706569671631040e-03,9.521931868333083360e-02
3.173503398895263870e-03,8.284564507313263437e-02
3.187183380126953035e-03,8.959948710906200098e-02
3.229138374328613132e-03,8.135918470529410196e-02
3.247436046600341887e-03,8.974778957856006933e-02
3.335855960845947061e-03,7.609017078693096348e-02
3.305096149444579964e-03,8.014626380724784727e-02
3.323258399963378764e-03,8.185726557022486582e-02
3.096685409545898559e-03,8.485939563849033418e-02
3.119314670562743988e-03,8.443446037096855039e-02
3.121963977813720786e-03,8.419694044651129805e-02
3.129215240478515434e-03,8.971019891592171835e-02
3.152220249176025581e-03,8.700978450286082910e-02
3.127556324005127068e-03,8.549470167893630235e-02
3.139041423797607217e-03,9.089234547737316816e-02
3.147821903228759880e-03,8.517688359969700918e-02
3.133278369903564568e-03,8.529325020618927500e-02
3.127091407775878847e-03,9.222151071597368965e-02
3.140034675598144583e-03,8.369676272074381973e-02
3.130821704864502047e-03,8.190853167802859824e-02
3.148283958435058733e-03,7.797659360445462207e-02
3.146876811981201300e-03,8.637173970540364121e-02
3.184311389923095547e-03,8.256941575270432265e-02
3.232999324798584151e-03,8.881449699401855469e-02
3.240944862365722611e-03,1.024393301743727475e-01
3.355241298675537120e-03,8.145048679449619355e-02
3.289387702941894316e-03,8.870895703633625839e-02
3.320032596588134901e-03,8.142319092383751289e-02
3.117643356323241983e-03,8.707041618151542539e-02
3.144371986389159993e-03,8.558312440529847187e-02
3.147815704345703278e-03,8.768478418007874531e-02
3.142691135406494151e-03,8.431147306393353691e-02
3.147540569305419967e-03,8.228136942936824239e-02
3.150710105895996108e-03,8.508970798590244355e-02
3.211288928985595557e-03,8.639820416768391464e-02
3.143853664398193418e-03,8.867847613799266504e-02
3.132865905761718535e-03,8.392201325832268632e-02
3.132576942443847552e-03,8.216786384582519531e-02
3.140085697174072304e-03,8.875590715652857676e-02
3.129303932189941503e-03,9.413571235461112852e-02
3.127481460571289104e-03,8.976713204995179218e-02
3.141891956329345530e-03,8.272380706591483945e-02
3.143993377685546774e-03,8.027177590590256484e-02
3.287742137908935755e-03,8.401115124042217441e-02
3.231162071228027479e-03,8.837153972723545137e-02
3.254005432128906361e-03,8.303999900817871094e-02
3.295634746551513727e-03,8.568261831234662285e-02
3.336522579193115096e-03,8.091214986947867227e-02
3.113408088684082014e-03,8.995124621269030840e-02
3.130637645721435439e-03,8.138360732640975703e-02
3.133555889129638512e-03,8.503350233420348125e-02
3.145343303680419884e-03,8.606633773216834649e-02
3.115492820739746219e-03,8.982922480656550801e-02
3.244204998016357588e-03,9.198147211319361582e-02
3.123672485351562406e-03,8.541999719081780351e-02
3.140147686004638762e-03,8.321368999970264746e-02
3.130044460296630901e-03,8.975323041280110214e-02
3.131259441375732356e-03,8.681705059149326387e-02
3.128070354461669807e-03,8.907810846964518692e-02
3.146642684936523573e-03,9.270277390113243476e-02
3.126432418823242316e-03,8.877872198055951347e-02
3.143870830535888759e-03,9.047009394719050801e-02
3.210591793060302811e-03,8.325680708273863750e-02
3.193141937255859330e-03,8.588820848709498301e-02
3.232411384582519615e-03,8.296716518891163183e-02
3.246330738067626943e-03,8.407479066115158828e-02
3.282261371612548752e-03,8.529093326666416230e-02
3.303420543670654123e-03,8.324069854540702695e-02
3.343539714813232450e-03,8.368399815681652754e-02
3.107748508453369272e-03,8.280003987825833300e-02
3.137804508209228720e-03,8.350173020974183125e-02
3.130182743072509790e-03,8.889899498377090703e-02
3.199237346649170047e-03,8.950278697869716582e-02
3.131385326385498040e-03,8.961720344347831602e-02
3.127472400665283134e-03,7.993163206638434493e-02
3.142040729522705290e-03,8.436170602456116718e-02
3.127949237823486259e-03,8.584100772172977012e-02
3.114681243896484392e-03,9.254742891360552559e-02
3.149067401885986481e-03,8.634092868902744355e-02
3.131227493286132743e-03,8.844239283830691856e-02
3.134810924530029384e-03,7.712831252660506953e-02
3.196035385131835993e-03,8.775194485982258652e-02
3.155713558197021686e-03,8.832492583837264766e-02
3.188125610351562680e-03,8.345081867315830293e-02
3.230239391326904241e-03,8.291303805815868067e-02
3.241250991821288934e-03,8.298312700711764356e-02
3.276022911071777444e-03,8.244136663583609415e-02
3.308444023132324410e-03,8.505840790577423594e-02
3.336948394775390500e-03,8.306266099978716622e-02
3.100107669830322234e-03,8.960367471743853340e-02
3.129880428314209002e-03,9.359181232941456152e-02
3.176200389862060720e-03,8.259438857054099414e-02
3.124838829040527208e-03,8.745519931499774746e-02
3.140349864959716877e-03,8.541381053435496973e-02
3.126573085784912272e-03,9.198525013067783418e-02
3.141371250152587887e-03,8.328350996359801250e-02
3.118042469024658210e-03,8.499291615608410566e-02
3.138214111328124951e-03,8.749283888401129805e-02
3.132135868072509575e-03,8.531871208777794258e-02
3.120831966400146665e-03,8.523640877161270391e-02
3.136321067810058424e-03,8.745509538895045176e-02
3.231268405914306755e-03,8.677101135253906250e-02
3.149727344512939613e-03,8.679242623157990000e-02
3.189478397369384724e-03,8.469302837665264316e-02
3.227557659149169964e-03,8.495972095391689238e-02
3.236880302429199011e-03,8.261386553446452286e-02
3.247128963470458964e-03,8.989963776026016484e-02
3.305389881134033082e-03,8.895524954184508282e-02
3.327964782714843556e-03,8.398117163242438399e-02
3.104974746704101691e-03,9.121728554750099804e-02
3.207811355590820326e-03,8.801156435257349864e-02
3.152528762817382972e-03,8.561114775828826406e-02
3.153676509857177533e-03,8.797923723856608536e-02
3.132459163665771672e-03,9.159838236295260450e-02
3.146102428436279089e-03,8.753683016850398457e-02
3.125318050384521401e-03,9.191582141778407988e-02
3.139829158782958800e-03,7.876512943170009551e-02
3.113277912139892495e-03,8.622704408107659257e-02
3.132505416870117257e-03,9.268152408110789942e-02
3.194690704345703319e-03,8.066846774174617207e-02
3.134226799011230382e-03,8.423303946470603321e-02
3.127816200256347805e-03,8.792493893549992168e-02
3.160128116607666127e-03,8.368229866027832031e-02
3.158536911010742087e-03,8.784781358180901445e-02
3.203919887542724595e-03,8.356357843447954903e-02
3.238270759582519403e-03,9.717960235400077695e-02
3.273092746734619033e-03,8.109817138084998711e-02
3.287064075469970682e-03,8.841649691263835098e-02
3.405010700225829991e-03,8.607397935329338945e-02
3.121434211730957173e-03,8.593520140036559063e-02
3.130275726318359261e-03,8.932766547569861992e-02
3.129586696624755884e-03,8.613860301482371973e-02
3.137270927429199139e-03,9.314226492857322071e-02
3.136485576629638623e-03,8.560414803333771250e-02
3.149587154388427523e-03,8.827435664641551660e-02
3.157544612884521321e-03,8.652820953956016914e-02
3.123799324035644691e-03,8.748006820678710938e-02
3.213851928710937354e-03,8.945455306615585078e-02
3.130681037902832090e-03,8.454558788201747832e-02
3.123643398284912161e-03,8.451906840006510879e-02
3.130874633789062535e-03,8.895872189448429668e-02
3.131935119628906361e-03,8.685550322899451836e-02
3.142423629760742344e-03,8.766161478482760450e-02
3.165916919708251787e-03,8.389069483830378926e-02
3.199305534362793108e-03,8.770507421248997793e-02
3.233284950256347465e-03,8.311954522744202656e-02
3.235868453979492271e-03,8.575876553853352402e-02
3.362892627716064595e-03,8.228841194739708320e-02
3.320356369018554864e-03,8.632981471526317285e-02
3.108668327331543142e-03,8.721510569254557754e-02
3.140521049499511545e-03,8.806201127859261679e-02
3.139539718627929517e-03,8.950269527924366308e-02
3.137950420379638679e-03,8.156031217330540761e-02
3.126057624816894632e-03,8.897297810285519082e-02
3.115416526794433788e-03,8.787658887031750410e-02
3.135776996612548839e-03,9.674633466280423144e-02
3.192090988159179774e-03,8.510047350174342051e-02
3.134135246276855379e-03,8.153769297477526934e-02
3.123235702514648264e-03,8.551930158566205253e-02
3.132589340209960757e-03,9.630936231368626699e-02
3.143085956573486543e-03,7.936892142662635430e-02
3.143799781799316330e-03,8.093929902101174023e-02
3.132065773010253747e-03,8.549755658858861074e-02
3.156577110290527399e-03,8.588960843208508222e-02
3.210703849792480389e-03,9.161103688753567675e-02
3.215256214141845852e-03,8.019262093764084609e-02
3.314080238342285208e-03,8.728251090416541680e-02
3.267769336700439460e-03,9.473200333424103281e-02
3.295420169830322408e-03,9.317759367135855508e-02
3.350317001342773340e-03,9.015288108434432734e-02
3.108793258666992226e-03,8.486187152373485254e-02
3.157653331756591665e-03,8.948753430293156230e-02
3.138633728027343753e-03,9.341110327304938399e-02
