# Time per timestep (sec), Time per titration attempt (sec)
4.950641775131225247e-02,2.396597072135570328e-01
4.947266244888305631e-02,2.395669041677963018e-01
4.946930742263794256e-02,2.399872610735338807e-01
4.942415046691894798e-02,2.409097372099410772e-01
4.946242475509643466e-02,2.384983717009078741e-01
4.943647050857544190e-02,2.394581423249355634e-01
4.951933765411376670e-02,2.443585271059080521e-01
4.942435550689697199e-02,2.429701270059097529e-01
4.943761396408081349e-02,2.390789791595104019e-01
4.944471645355224404e-02,2.421548588331355611e-01
4.933253097534179982e-02,2.396235091741694967e-01
4.952064323425293263e-02,2.414025109867717067e-01
4.939218044281006026e-02,2.403032391570335269e-01
4.956419849395751753e-02,2.380697796511095643e-01
4.942685699462890520e-02,2.401498209598452449e-01
4.944556808471679832e-02,2.362103836480961283e-01
4.956350517272949119e-02,2.427413186361623287e-01
4.943512392044067255e-02,2.373212631358656843e-01
4.959528827667235990e-02,2.428867207017055829e-01
4.932866239547729209e-02,2.409351717594057918e-01
4.936278629302978671e-02,2.403099564618842443e-01
4.943357324600219926e-02,2.457318125769149542e-01
4.937657213211059382e-02,2.420475122540496071e-01
4.943475055694580150e-02,2.388495594956153989e-01
4.943697834014892240e-02,2.417481902033783714e-01
4.924722528457641663e-02,2.417267020358595808e-01
4.931457853317260803e-02,2.361914446187573791e-01
4.952720785140991150e-02,2.387849092483520508e-01
4.924617099761963157e-02,2.388644925383634210e-01
4.944090986251831188e-02,2.390085805294125676e-01
4.947250080108642895e-02,2.424201175223949234e-01
4.938042259216308266e-02,2.412010278812674602e-01
4.924881029129028059e-02,2.436007552368696372e-01
4.941191244125366089e-02,2.370234935782676577e-01
4.937248659133910977e-02,2.367997557617897153e-01
4.949762630462646584e-02,2.405075555623963912e-01
4.940546989440917913e-02,2.368968447973561764e-01
4.953145885467529624e-02,2.365274373875107805e-01
4.948739242553711060e-02,2.428304317385651390e-01
4.927922582626342862e-02,2.379628281260645628e-01
4.918463134765625050e-02,2.420656986014787515e-01
4.915993833541870001e-02,2.431930359019789656e-01
4.919362783432006808e-02,2.373630154964535832e-01
4.925180959701538214e-02,2.429897327755772829e-01
4.930249071121215604e-02,2.374790241551953673e-01
4.934000492095947515e-02,2.360829821852750421e-01
4.940698385238647544e-02,2.391998393591060201e-01
4.927103424072265536e-02,2.388108622196108699e-01
4.921784257888794228e-02,2.408597635668377479e-01
4.936620235443114901e-02,2.334743835205255469e-01
4.940714073181152327e-02,2.382442965063937823e-01
4.932599496841430509e-02,2.382330270700676600e-01
4.914380836486816062e-02,2.391417068104411403e-01
4.938635444641113065e-02,2.376035507335219343e-01
4.939513969421386458e-02,2.374851897705433090e-01
4.946228551864623874e-02,2.400013846020365993e-01
4.934252977371215987e-02,2.380414979402409037e-01
4.946458292007446106e-02,2.386809823124907692e-01
4.946895170211791648e-02,2.401737362839454770e-01
4.946979522705077792e-02,2.397936028103495876e-01
4.948955011367797696e-02,2.406919875810312748e-01
4.935195827484131076e-02,2.404208363488662958e-01
4.948848342895507957e-02,2.395825053370276292e-01
4.949907112121582076e-02,2.360778423242790858e-01
4.943983030319214211e-02,2.413348001103068630e-01
4.949568605422973583e-02,2.403025419213050962e-01
4.947867870330810436e-02,2.411549659662468592e-01
4.956291913986206332e-02,2.395446868829949061e-01
4.940836524963378856e-02,2.403648620428041061e-01
4.939026021957397539e-02,2.400980688804803809e-01
4.940819692611694153e-02,2.437075598295344869e-01
4.939512825012207231e-02,2.410942177439844847e-01
4.952246284484863176e-02,2.414708400881567796e-01
4.948995161056518599e-02,2.410074527873549421e-01
4.936728858947753845e-02,2.423921906670858661e-01
4.948171138763427651e-02,2.421654338060423295e-01
4.953133392333984586e-02,2.416108929833700458e-01
4.950496196746825839e-02,2.372178892756617308e-01
4.955493974685668684e-02,2.420604007188663920e-01
4.939536714553832697e-02,2.417461996854737838e-01
4.938788795471191206e-02,2.431211915127066692e-01
4.939713525772095049e-02,2.418637067772621274e-01
4.944633054733276606e-02,2.461963074151859721e-01
4.929195880889892384e-02,2.434126693148945531e-01
4.932775259017944253e-02,2.365992193998292525e-01
4.949149179458618014e-02,2.385605227115542293e-01
4.937437105178833080e-02,2.378072156462558429e-01
4.927075242996215715e-02,2.360167822172475338e-01
4.939932346343994113e-02,2.381607696067455093e-01
4.952273893356323037e-02,2.397625196811764836e-01
4.939784049987792913e-02,2.406835348107093930e-01
4.932605171203613414e-02,2.375923561495403846e-01
4.932860708236694314e-02,2.380876873814782302e-01
4.931688070297240989e-02,2.418915255125178854e-01
4.937203741073608459e-02,2.390199081842289408e-01
4.936101102828979736e-02,2.355379905811575969e-01
4.934757471084594976e-02,2.424973263296970050e-01
4.929602813720702914e-02,2.387898231661597093e-01
4.940913629531860224e-02,2.387022944383843104e-01
4.928196001052856379e-02,2.364036080449126442e-01
4.926676416397094554e-02,2.384906438894049963e-01
4.939668321609497204e-02,2.357787711675776998e-01
4.941639852523803389e-02,2.381080569222915888e-01
4.933197212219238292e-02,2.353989495787509600e-01
4.942424726486206038e-02,2.373076330783755183e-01
4.938573741912841847e-02,2.377066487489744584e-01
4.932094097137450922e-02,2.411590675975001097e-01
4.934704494476318398e-02,2.398102824078049700e-01
4.915426874160766513e-02,2.422738158425619404e-01
4.941791963577270297e-02,2.390223977177642067e-01
4.938274908065795610e-02,2.391658633254295230e-01
4.937935543060302523e-02,2.425112031226934473e-01
4.936862707138061496e-02,2.397644921790721695e-01
4.932734632492065396e-02,2.368372110433356603e-01
4.933341836929321100e-02,2.399763575820035577e-01
4.937977743148803944e-02,2.401769230532091737e-01
4.933906126022338801e-02,2.401403951090435585e-01
4.946838712692260692e-02,2.387271800706552982e-01
4.939200305938720725e-02,2.388667575148648858e-01
4.940102386474609641e-02,2.387346015420070966e-01
4.945165395736694086e-02,2.373902853145155867e-01
4.947628927230834917e-02,2.407209471214649399e-01
4.942141103744506631e-02,2.398755855338517984e-01
4.936484050750732100e-02,2.408558684726093968e-01
4.941212081909179821e-02,2.388830198798068682e-01
4.944042682647704912e-02,2.420253601185111125e-01
4.943414020538330206e-02,2.409084314523741166e-01
4.939700841903686690e-02,2.402992927750875751e-01
4.947756814956665028e-02,2.377281327580296755e-01
4.949367761611938449e-02,2.406051505443661809e-01
4.940105342864990062e-02,2.394064845040786982e-01
4.934101438522339039e-02,2.396574242170466940e-01
4.951359462738037093e-02,2.442496710045393149e-01
4.935683298110962042e-02,2.405195360959962447e-01
4.939471578598022411e-02,2.383069895034612695e-01
4.930995321273803911e-02,2.394790635552517255e-01
4.948520565032959312e-02,2.425011978592983564e-01
4.942388963699340804e-02,2.410290268964545568e-01
4.925617837905883756e-02,2.351529501205266992e-01
4.945176553726196578e-02,2.415040343306785464e-01
4.930808830261230319e-02,2.400331039761388063e-01
4.933644294738769726e-02,2.387942727221999129e-01
4.939219093322753940e-02,2.403706436933473189e-01
4.933899259567260664e-02,2.386172524718351007e-01
4.930413103103637590e-02,2.391448630843051593e-01
4.937110805511474299e-02,2.374728335890659014e-01
4.947758007049560258e-02,2.405683065569678147e-01
4.916748857498168951e-02,2.410926139631936749e-01
4.925667858123779219e-02,2.389292730841525714e-01
4.935557365417480441e-02,2.409354032472122431e-01
4.946894979476929022e-02,2.371206269707790693e-01
4.931194019317627214e-02,2.392482175383456866e-01
4.938050794601440280e-02,2.360639683035916925e-01
4.931719398498535245e-02,2.399341727412024339e-01
4.920642328262329196e-02,2.362583556840586185e-01
4.938246393203735152e-02,2.396112735881361921e-01
4.933694505691528509e-02,2.394015068231626908e-01
4.933370780944824202e-02,2.393235772155052066e-01
4.934357786178588529e-02,2.368502464405325969e-01
4.931922960281372170e-02,2.408797602320826292e-01
4.931871557235717463e-02,2.368948667548423648e-01
4.934476089477539407e-02,2.407669064610503395e-01
4.929357862472533852e-02,2.379627976306649129e-01
4.930400514602661238e-02,2.396498267040696184e-01
4.937141990661621238e-02,2.392773101496142030e-01
4.928270626068115279e-02,2.445833835490914265e-01
4.928457450866699507e-02,2.427174379659253478e-01
4.930128049850463628e-02,2.392040435657944719e-01
4.935305643081665250e-02,2.415850328844647010e-01
4.942557001113891818e-02,2.410443203393803080e-01
4.925987863540649131e-02,2.395289470983106017e-01
4.957248973846435647e-02,2.399658020152602156e-01
4.948638200759887529e-02,2.400213424549546282e-01
4.943902492523193082e-02,2.399293794188388507e-01
4.951066398620605769e-02,2.386602454407270590e-01
4.944258832931518882e-02,2.410361337107281288e-01
4.949758338928222923e-02,2.390477393948754470e-01
4.953701543807983304e-02,2.406921164934025248e-01
4.943752145767212058e-02,2.393953522970510006e-01
4.951649284362792669e-02,2.408001894174620072e-01
4.945999622344970925e-02,2.400914014771927119e-01
4.957486724853515936e-02,2.399172242297682722e-01
4.953895044326782349e-02,2.392538467118906498e-01
4.951316022872925132e-02,2.401661124340323528e-01
4.933710289001464605e-02,2.412408146747322957e-01
4.934250688552856146e-02,2.395057137622389754e-01
4.939845705032348822e-02,2.366770963336146116e-01
4.940586423873901539e-02,2.408990305523539821e-01
4.931549739837646357e-02,2.428595811821693540e-01
4.936038351058959911e-02,2.425251700157342871e-01
4.941583013534545793e-02,2.404917242915131370e-01
4.945864677429199358e-02,2.377849983614544471e-01
4.948565101623535190e-02,2.383308466090712507e-01
4.938260841369628701e-02,2.426200315009715835e-01
4.933652114868163768e-02,2.382535504740337928e-01
4.950849246978759888e-02,2.430116367894549767e-01
4.942276954650878795e-02,2.395317693089329958e-01
4.951799011230468422e-02,2.429353747256966511e-01
4.931549596786499040e-02,2.390236508014590144e-01
4.943651437759399164e-02,2.423770025719043930e-01
4.931552648544311468e-02,2.400039268094439904e-01
4.937870979309082198e-02,2.368519902229309082e-01
4.948692941665649297e-02,2.418139923450558781e-01
4.931326389312744307e-02,2.409053874570269982e-01
4.936196756362914995e-02,2.398830485898394982e-01
4.924900674819946561e-02,2.404715280200159788e-01
4.928684663772583269e-02,2.408101475516030987e-01
4.922788238525390575e-02,2.364813006201455792e-01
4.949259233474731512e-02,2.365152738815130273e-01
4.953663396835326915e-02,2.386554881583812515e-01
4.950050210952759017e-02,2.386171956394994020e-01
4.939638996124267462e-02,2.406986341920009931e-01
4.938443040847778631e-02,2.364021068395570357e-01
4.946170139312744407e-02,2.399730959603952885e-01
4.943303775787353388e-02,2.419824087342550556e-01
4.937520742416381947e-02,2.379882086155026555e-01
4.936595201492309515e-02,2.392168682675029079e-01
4.929330873489379955e-02,2.390860485476116737e-01
4.933384370803833158e-02,2.385448688684507768e-01
4.938190793991088789e-02,2.370895577031512658e-01
4.929755687713623102e-02,2.397428612376368284e-01
4.930307626724243081e-02,2.392796277999877930e-01
4.928772258758545161e-02,2.403622657753700376e-01
4.932738780975341741e-02,2.521018510641053756e-01
4.855887269973754861e-02,2.407572366470514258e-01
4.932090806961059865e-02,2.376160524612249414e-01
4.947685575485229192e-02,2.440047374991483331e-01
4.924766206741332947e-02,2.397725942522980491e-01
4.935530424118041853e-02,2.396881178367969711e-01
4.941558647155761680e-02,2.386704849642376502e-01
4.946001529693603432e-02,2.401096003000126322e-01
4.937280416488647183e-02,2.382998466491699219e-01
4.927240657806396251e-02,2.462805149167082985e-01
4.916840934753417824e-02,2.374244789744532347e-01
4.945336294174194208e-02,2.398921473081721822e-01
4.921466112136840820e-02,2.421201162560041587e-01
4.933212614059448442e-02,2.390564402868581295e-01
4.932779979705810558e-02,2.414892925772555987e-01
4.943248462677001659e-02,2.416483829187792420e-01
4.924893665313720414e-02,2.386794422948083083e-01
4.938332366943359170e-02,2.400232858436052163e-01
4.928890943527221985e-02,2.404128673464752952e-01
4.938037681579589971e-02,2.367572964623916865e-01
4.945467710494995395e-02,2.369467879450598558e-01
4.942415618896484064e-02,2.410939460576966842e-01
4.919886589050292969e-02,2.410682439804077148e-01
4.939422130584716908e-02,2.401724125063696702e-01
4.937053203582763422e-02,2.401300460793251157e-01
4.929953098297119168e-02,2.408907898636751532e-01
4.932005643844604437e-02,2.432950430138166587e-01
4.934014272689819097e-02,2.421794824822004477e-01
4.952599191665649214e-02,2.391026117080865820e-01
4.937362432479858176e-02,2.359079413635786215e-01
4.937449216842651478e-02,2.401293003281881611e-01
4.928717136383056752e-02,2.413825669953989506e-01
4.941159772872924516e-02,2.433316513549449722e-01
4.930612802505493497e-02,2.398051966068356633e-01
4.934684324264526634e-02,2.397997767426246762e-01
4.937621402740478838e-02,2.387131896129874309e-01
4.937985897064209317e-02,2.370528661927511493e-01
4.944232797622680892e-02,2.366243420645248174e-01
4.949926280975341930e-02,2.408897876739501953e-01
4.930483531951904141e-02,2.403187724046929041e-01
4.937892198562621876e-02,2.412095083746799151e-01
4.935167789459228571e-02,2.405267122179962913e-01
4.932549905776977689e-02,2.389319691547127644e-01
4.924442529678344643e-02,2.369641592336255431e-01
4.936350584030151090e-02,2.411147009494692683e-01
4.933359575271606401e-02,2.391175253446712057e-01
4.943513107299804532e-02,2.377207528713137508e-01
4.945475149154662797e-02,2.381225145140359600e-01
4.928473854064941567e-02,2.423302392626917601e-01
4.947985887527465987e-02,2.392519435217214108e-01
4.939873743057250632e-02,2.374725272489148498e-01
4.933302927017212125e-02,2.405012166777322491e-01
4.940462875366211093e-02,2.403206755948621154e-01
4.929101133346557723e-02,2.356585499852202614e-01
4.953029632568359264e-02,2.403216583784236471e-01
4.940431976318359480e-02,2.414272385974262913e-01
4.928451585769653281e-02,2.366707602212595463e-01
4.941551876068115551e-02,2.404172670009524226e-01
4.925418663024902499e-02,2.392229715058969974e-01
4.946835899353027588e-02,2.413089109021563927e-01
4.920755958557129078e-02,2.415718242179515640e-01
4.928853130340576233e-02,2.376552487528601487e-01
4.945651865005493142e-02,2.412804600804351052e-01
4.929331159591674588e-02,2.428911466931187868e-01
4.936920070648193049e-02,2.386621680370596965e-01
4.944643068313598483e-02,2.397200395894605041e-01
4.940969038009643266e-02,2.396383119183917443e-01
4.923512554168701233e-02,2.388743397801421364e-01
4.937353134155273576e-02,2.394461784251900593e-01
4.945603227615356229e-02,2.364993400351945718e-01
4.926749420166015581e-02,2.389936862989913702e-01
4.920844697952270197e-02,2.373228877089744449e-01
4.953941106796264787e-02,2.402831731840621710e-01
4.929400873184203863e-02,2.387406659680743615e-01
4.941267251968383539e-02,2.430723184762998978e-01
4.939192628860473305e-02,2.420939678369566361e-01
4.941128540039062267e-02,2.404674485672352036e-01
4.940383672714233204e-02,2.402479565420816143e-01
4.924304437637329335e-02,2.370140150535938461e-01
4.927364587783813338e-02,2.391119613203891436e-01
4.934687709808349698e-02,2.355035626611044208e-01
4.948261070251464694e-02,2.359612542529438695e-01
4.944504404067993214e-02,2.375307831653328816e-01
4.941993141174316068e-02,2.374119578405868292e-01
4.936250400543212846e-02,2.379682452179664731e-01
4.943774938583374301e-02,2.375129780103993893e-01
4.950138473510742182e-02,2.396812106287756761e-01
4.926963567733764343e-02,2.378252924874771357e-01
4.944182395935058788e-02,2.381247240443562230e-01
4.932968664169311290e-02,2.393819551135218382e-01
4.934115076065063304e-02,2.404795982116876563e-01
4.935610008239746382e-02,2.401924230331598242e-01
4.932824420928955123e-02,2.388067633606666684e-01
4.938250494003296187e-02,2.405147899028866887e-01
4.931687784194946356e-02,2.406260191008102178e-01
4.943306303024291859e-02,2.417882112569587072e-01
4.917889833450317383e-02,2.360458817592887004e-01
4.939814424514770569e-02,2.397617087807766278e-01
4.930038928985595870e-02,2.408462430155554612e-01
4.926206350326538252e-02,2.370228199071662267e-01
4.936905479431152183e-02,2.410564644392146627e-01
4.921279954910278559e-02,2.390998491021089911e-01
4.922660017013549827e-02,2.381534715031468630e-01
4.935860252380371016e-02,2.388490715692209720e-01
4.933305597305297913e-02,2.436578246050102869e-01
4.938608789443969804e-02,2.361207798469898422e-01
4.927462911605835078e-02,2.399378973384236058e-01
4.948520946502685258e-02,2.419574537942575931e-01
4.948081922531127885e-02,2.417539510616036336e-01
4.935708141326904108e-02,2.419781601706216534e-01
4.945094966888427535e-02,2.415646106697792173e-01
4.946643400192260454e-02,2.390045870182126164e-01
4.937326955795288269e-02,2.410880133163097183e-01
4.944616031646728582e-02,2.416739034098248085e-01
4.941848182678222623e-02,2.422913548558257302e-01
4.954239988327026334e-02,2.440189455830773513e-01
4.947666692733764665e-02,2.430932369343070110e-01
4.946170330047607727e-02,2.412707888802816669e-01
4.947173643112182800e-02,2.422744950582814694e-01
4.953403377532959034e-02,2.417672914127970973e-01
4.944900083541869940e-02,2.439322360726290106e-01
4.943513202667236539e-02,2.381005190139593164e-01
4.947747707366943054e-02,2.430469102637712320e-01
4.942129898071288829e-02,2.431750311407931964e-01
4.939240550994872941e-02,2.397145254667415182e-01
4.944451475143432639e-02,2.379620574241460840e-01
4.952418136596679898e-02,2.402591746906901637e-01
4.950619745254516285e-02,2.405928955521694501e-01
4.945858526229858498e-02,2.404899098152337988e-01
4.949254703521728527e-02,2.396306062853613694e-01
4.941248941421508972e-02,2.390379226484964093e-01
4.943084335327148360e-02,2.373788037965464115e-01
4.948198318481445562e-02,2.387229980424392939e-01
4.942109823226928378e-02,2.426461868507917563e-01
4.925697851181030235e-02,2.395433769669643720e-01
4.929891157150268627e-02,2.357572053754052321e-01
4.948909473419189214e-02,2.414023155389830033e-01
4.945890045166015381e-02,2.377389946649240970e-01
4.931542253494262951e-02,2.402942721233811418e-01
4.937279987335205234e-02,2.405083997305049459e-01
4.929629039764404225e-02,2.364853953206261794e-01
4.937115335464477284e-02,2.395254900289136291e-01
4.943801975250244202e-02,2.391995205435641925e-01
4.948259830474853460e-02,2.431520362233006716e-01
4.929086875915527494e-02,2.404998998309290648e-01
4.937787151336670011e-02,2.413573431414227088e-01
4.933819437026977506e-02,2.375774328098740618e-01
4.935902833938598383e-02,2.373061027637747844e-01
4.955055809020995905e-02,2.393295709476914446e-01
4.929690170288086176e-02,2.403344331785690069e-01
4.942585945129394226e-02,2.394238751988078395e-01
4.936896419525146212e-02,2.398433893225913882e-01
4.928763866424560464e-02,2.381628127985222498e-01
4.929860067367553694e-02,2.394928350005038897e-01
4.956572341918945301e-02,2.416529184164002975e-01
4.931232452392578236e-02,2.386221580727155844e-01
4.937410449981689126e-02,2.419468885244325240e-01
4.930383253097533891e-02,2.432255786518718044e-01
4.944971466064453092e-02,2.419093403705330769e-01
4.936402559280395758e-02,2.410094918206680537e-01
4.940725898742676092e-02,2.396168847416722536e-01
4.923900365829467912e-02,2.390530317328697085e-01
4.949945211410522461e-02,2.385307190030120095e-01
4.943319225311279541e-02,2.392500638961791992e-01
4.934627532958984347e-02,2.391587689865467270e-01
4.935040569305419733e-02,2.373324577198472063e-01
4.946505069732665821e-02,2.394895900127499699e-01
4.932388305664062167e-02,2.420191182646640460e-01
4.943192768096923984e-02,2.408663242362266421e-01
4.928345823287964139e-02,2.375760854676712275e-01
4.941834402084350347e-02,2.380913398986639062e-01
4.943998241424560347e-02,2.383371508398721417e-01
4.952433538436889354e-02,2.384867973105851968e-01
4.955006408691406405e-02,2.415097938027492841e-01
4.929855918884277349e-02,2.385969910510750691e-01
4.953575086593627747e-02,2.390776401342347701e-01
4.950574684143066451e-02,2.418912593708481829e-01
4.934038591384887901e-02,2.424542682115421732e-01
4.944087076187133473e-02,2.381323312604149978e-01
4.949444437026977867e-02,2.380447942157124241e-01
4.947583866119385082e-02,2.397878571998241226e-01
4.935804367065430021e-02,2.409236985583637913e-01
4.943556070327758539e-02,2.403557439183079958e-01
4.939454793930053711e-02,2.391786838686743577e-01
4.924598217010497936e-02,2.408358232919559916e-01
4.927046918869018577e-02,2.389275528663812598e-01
4.944796323776245311e-02,2.407504722129466812e-01
4.946670913696289001e-02,2.397221479305001179e-01
4.935414171218872187e-02,2.396755509598310629e-01
4.940940713882446128e-02,2.406632221022317608e-01
4.930191755294800054e-02,2.415793940078380386e-01
4.930830049514770691e-02,2.398772059484969854e-01
4.934041786193847645e-02,2.402097652124804139e-01
4.939186382293701133e-02,2.413035437118175308e-01
4.938768053054809481e-02,2.374420775923617999e-01
4.948242521286010803e-02,2.373843206915744464e-01
4.941405630111694175e-02,2.413885801337486148e-01
4.931668710708618508e-02,2.391702879306882024e-01
4.938980531692505060e-02,2.422321355620095928e-01
4.929082584381103832e-02,2.414749444917190790e-01
4.943949317932128801e-02,2.384822299314099669e-01
4.939895582199096968e-02,2.396799506143081904e-01
4.944345712661743497e-02,2.371931963188703696e-01
4.949447488784790294e-02,2.404008881990299662e-01
4.935905456542968861e-02,2.393119598543921311e-01
4.930460023880004622e-02,2.389388652734978358e-01
4.945170021057129078e-02,2.384964518768842856e-01
4.950860166549682362e-02,2.376988280651181340e-01
4.940503931045531899e-02,2.395313770272010923e-01
4.928460407257079928e-02,2.353842383207276900e-01
4.935583305358886425e-02,2.388256219930426916e-01
4.946071004867553383e-02,2.408435469449952682e-01
4.939480829238891701e-02,2.407001367835111261e-01
4.943074131011963163e-02,2.393164315889048099e-01
4.925937318801879711e-02,2.364601187927778403e-01
4.944031143188476474e-02,2.385568494020506303e-01
4.939084529876709012e-02,2.408147149307783286e-01
4.928334236145019698e-02,2.370402410972950180e-01
4.948910617828369135e-02,2.411257444426070928e-01
4.942396640777588224e-02,2.405368186706720313e-01
4.933419227600097795e-02,2.395836877268414100e-01
4.924311447143554787e-02,2.410008089486942728e-01
4.937564468383789235e-02,2.406034774558488687e-01
4.923036623001098705e-02,2.399609158205431581e-01
4.927267503738403526e-02,2.409780164097630739e-01
4.904973840713500871e-02,2.426589200663012147e-01
4.928909397125243869e-02,2.393865945727326194e-01
4.936574029922485146e-02,2.405805601630099932e-01
4.927873229980468672e-02,2.374608696893203974e-01
4.932249736785888905e-02,2.351126213406407595e-01
4.947215938568115534e-02,2.377219241718913356e-01
4.939521169662475925e-02,2.435543287632077336e-01
4.928399896621703941e-02,2.385638966116794268e-01
4.937284803390502852e-02,2.401611028715621710e-01
4.932881069183349398e-02,2.389511729395666917e-01
4.926432943344116050e-02,2.370920001074325323e-01
4.945199680328369457e-02,2.385062228801638484e-01
4.936177062988281183e-02,2.379649835963581761e-01
4.943772077560424499e-02,2.366113233011822303e-01
4.936509561538696134e-02,2.385407519894977013e-01
4.947421741485595603e-02,2.427336310231408278e-01
4.928884315490722479e-02,2.388492295908373475e-01
4.936604881286620755e-02,2.386660936266876976e-01
4.943796443939209306e-02,2.368613218152245681e-01
4.947338056564330733e-02,2.421559788459955176e-01
4.935505342483520463e-02,2.435220341349756956e-01
4.918113708496094083e-02,2.410733921583308736e-01
4.938142299652099887e-02,2.390181505402853290e-01
4.932062721252441356e-02,2.385641544364219546e-01
4.946810960769653515e-02,2.424449920654296875e-01
4.942240190505981651e-02,2.433912961982017398e-01
4.933388328552246183e-02,2.389232779658118089e-01
4.945760440826416082e-02,2.374748407408248663e-01
4.947978353500365883e-02,2.408836913663287560e-01
4.939516115188598289e-02,2.431167253228121161e-01
4.930240154266357644e-02,2.404599855112475038e-01
4.949574375152587802e-02,2.385702493578888694e-01
4.937697267532348971e-02,2.397129896075226585e-01
4.935262537002563232e-02,2.418586694917013447e-01
4.940744304656982666e-02,2.390254015146299760e-01
4.942432403564453458e-02,2.396032089410826127e-01
4.935051059722900257e-02,2.374385442844657024e-01
4.939118576049804366e-02,2.390782361806825240e-01
4.937062549591064720e-02,2.408134410547655702e-01
4.951242685317993469e-02,2.379157570905463537e-01
4.947932052612304815e-02,2.397252723228099625e-01
4.941146802902221524e-02,2.420477991880372604e-01
4.936956310272216930e-02,2.406248034432876826e-01
4.948231458663940319e-02,2.400939270507457535e-01
4.937302446365356146e-02,2.396761539370514671e-01
4.932218456268310652e-02,2.445449288501296004e-01
4.934526634216308827e-02,2.411690534547317744e-01
4.952149677276611317e-02,2.406695221745690505e-01
4.948652219772339128e-02,2.426482549933499933e-01
4.934481287002563665e-02,2.390307021695514123e-01
4.938948345184326211e-02,2.395097252934478005e-01
4.944551229476928933e-02,2.377969040427097003e-01
4.950658035278319991e-02,2.381018843761710246e-01
4.940929889678954967e-02,2.418322868125383218e-01
4.933135128021240434e-02,2.405449332192886591e-01
4.943521022796630582e-02,2.393081756525261561e-01
4.939458513259887412e-02,2.414122362469517946e-01
4.930527639389038069e-02,2.401089196981385787e-01
4.931913661956786876e-02,2.390825859335965753e-01
4.941400098800659280e-02,2.409109293028365850e-01
4.935541534423828341e-02,2.383754793987717668e-01
4.939499139785766268e-02,2.386601747468460322e-01
4.939436244964599820e-02,2.388728732286497514e-01
4.935876512527465759e-02,2.400759403095688860e-01
4.946419715881347767e-02,2.416715039763339679e-01
4.945827913284301519e-02,2.404939365941424767e-01
4.946617603302001787e-02,2.421747529229452411e-01
4.937919139862060464e-02,2.407456733459650000e-01
4.937888336181640858e-02,2.415401880131211321e-01
4.944099378585815191e-02,2.385921214902123610e-01
4.947140884399413990e-02,2.418515432712643742e-01
4.937248897552490301e-02,2.410568525624829650e-01
4.929975032806396817e-02,2.370550369107445876e-01
4.938641548156738614e-02,2.407682302386261741e-01
4.924864244461059359e-02,2.403114146964494546e-01
4.934064722061157204e-02,2.374052197434181333e-01
4.934015893936156971e-02,2.441228572712388079e-01
4.933791017532348361e-02,2.422963962998501142e-01
4.931316995620727700e-02,2.389231781626856566e-01
4.928058719635009660e-02,2.416442022767177900e-01
4.936695861816406405e-02,2.391573966935623408e-01
4.920512819290161211e-02,2.379351313724074324e-01
4.946216249465942155e-02,2.409383502117423137e-01
4.931531667709350419e-02,2.407623875972836613e-01
4.921882390975951954e-02,2.353644052217173099e-01
4.949097919464111317e-02,2.363834367241970380e-01
4.938573312759399203e-02,2.425526879554571191e-01
4.934304189682006681e-02,2.395870020223218322e-01
4.922240591049194258e-02,2.434733634771302779e-01
4.926454591751098372e-02,2.381378980570061366e-01
4.941329717636108732e-02,2.384869428568108241e-01
4.932647657394409468e-02,2.385227929714114070e-01
4.946959924697875988e-02,2.421223451924878478e-01
4.915473651885986228e-02,2.427041738532310367e-01
4.917794990539550715e-02,2.328265752903250774e-01
4.943320369720458768e-02,2.379780758258908391e-01
4.939387369155883584e-02,2.371919570967208624e-01
4.946617126464843833e-02,2.400275413380112688e-01
4.928421688079834273e-02,2.370731789012287816e-01
4.953407192230224743e-02,2.345580569533414483e-01
4.944303750991821400e-02,2.418285719183988214e-01
4.930279254913329939e-02,2.398548320282337387e-01
4.932537555694579967e-02,2.389569753824278275e-01
4.940316534042358404e-02,2.376728321230688890e-01
4.933308267593383700e-02,2.394544925800589641e-01
4.938144874572753668e-02,2.384326319361841917e-01
4.937233114242553511e-02,2.357317223105319659e-01
4.949188375473022317e-02,2.376653552055358887e-01
4.937197303771972967e-02,2.390741844509923220e-01
4.937349414825439181e-02,2.394893723864887913e-01
4.929513359069824519e-02,2.357014306755953192e-01
4.952876806259155079e-02,2.436186740564745545e-01
4.927260303497314753e-02,2.389659313268439611e-01
4.941719675064087242e-02,2.422512145929558436e-01
4.933313608169555969e-02,2.393029318299404462e-01
4.935818147659301602e-02,2.421186455460482001e-01
4.938359880447387718e-02,2.357111614803935329e-01
4.938753175735473289e-02,2.399989283362100323e-01
4.927718496322631980e-02,2.364723682403564453e-01
4.937923288345336809e-02,2.390772048817124407e-01
4.928175544738769287e-02,2.385520020196604252e-01
4.936902618408203075e-02,2.414872091869975368e-01
4.937715339660644215e-02,2.434539226598517736e-01
4.921865510940551941e-02,2.419656833937001705e-01
4.952020025253296015e-02,2.399763631266216835e-01
4.926075649261474343e-02,2.382898205934568803e-01
4.945475673675537448e-02,2.411261547443478703e-01
4.934180307388305597e-02,2.444057603215062380e-01
4.934314155578613248e-02,2.413178848665814002e-01
4.950173091888427496e-02,2.408535078514454086e-01
4.949485874176025313e-02,2.419434577919716001e-01
4.956276321411132862e-02,2.410917697950851202e-01
4.941252851486205994e-02,2.373017308323882302e-01
4.937796258926391291e-02,2.395416747692019344e-01
