# Time per timestep (sec), Time per titration attempt (sec)
1.857955455780029280e-03,6.868567222203963984e-02
1.853795051574707057e-03,6.895837417015662774e-02
1.851405143737792913e-03,6.664227216671674003e-02
1.845635414123535144e-03,7.338179074800930957e-02
1.851215839385986304e-03,7.286941088162936231e-02
1.857190608978271555e-03,7.265182030506622812e-02
1.863295555114746109e-03,6.816725241832244375e-02
1.854100704193115297e-03,7.005619391416892383e-02
1.854905128479003920e-03,8.069905867943397149e-02
1.952496528625488181e-03,7.120345800350873222e-02
1.861092567443847724e-03,7.170511514712603340e-02
1.854534626007080071e-03,7.369418633289825937e-02
1.854095458984375078e-03,7.774935013208633672e-02
1.864131927490234346e-03,7.152353800260104200e-02
1.855347156524658281e-03,6.833545366923014786e-02
1.853249073028564488e-03,7.398753899794358047e-02
1.853307247161865194e-03,7.307353997841858906e-02
1.858111858367919892e-03,6.814368565877278183e-02
1.854094505310058694e-03,7.112758587568233926e-02
1.851874351501464752e-03,7.338007902487730938e-02
1.862050056457519509e-03,7.944722053332206602e-02
1.929811477661132896e-03,7.854469617207844589e-02
1.847205162048339792e-03,6.781398944365672754e-02
1.846003055572509842e-03,7.293338653368827695e-02
1.861281394958496033e-03,7.001441564315404043e-02
1.852593421936035191e-03,7.068382165370842851e-02
1.857029914855957108e-03,6.822878275162135020e-02
1.851656913757324281e-03,6.924074124067257363e-02
1.855728626251220651e-03,7.494447170159755645e-02
1.857648372650146573e-03,7.822198134202223985e-02
1.848282814025878958e-03,7.015305299025315078e-02
1.859700202941894564e-03,6.975757770049266504e-02
1.864218711853027430e-03,7.071056732764610664e-02
1.857855319976806606e-03,7.595980473053760840e-02
1.933604717254638720e-03,8.104120156703850664e-02
1.862282276153564469e-03,7.527587963984562480e-02
1.850598335266113222e-03,7.522558554624900196e-02
1.859895706176757776e-03,6.878457313928848516e-02
1.850182533264160172e-03,7.018788655598957871e-02
1.855583190917968776e-03,7.528240864093486973e-02
1.851885795593261790e-03,7.185412064576759961e-02
1.857071876525878858e-03,6.937843102675217422e-02
1.853261947631835993e-03,7.537188896766075508e-02
1.851233959197998028e-03,7.799335626455453085e-02
1.859378814697265668e-03,7.408529672867213145e-02
1.860570430755615181e-03,6.995468873244065078e-02
1.857255458831787165e-03,7.295684936719062930e-02
1.915565013885498153e-03,7.322889107924240859e-02
1.854483604431152351e-03,6.408500060057029102e-02
1.859043598175048884e-03,6.442821331513233496e-02
1.852231979370117096e-03,7.777711061330941367e-02
1.853086471557617273e-03,7.308819355108799043e-02
1.858450412750244128e-03,7.594705239320412304e-02
1.853189945220947181e-03,7.403709338261531270e-02
1.862005710601806691e-03,7.524475684532752617e-02
1.859871864318847750e-03,7.320761069273337696e-02
1.853216648101806575e-03,7.648117114336062949e-02
1.857362270355224524e-03,7.373547554016113281e-02
1.851567268371582045e-03,7.380321698311047285e-02
1.922517776489257764e-03,6.938957556700095508e-02
1.856079578399658309e-03,7.337670448498848086e-02
1.856354236602783103e-03,7.276766116802509121e-02
1.857988357543945276e-03,7.526114659431652754e-02
1.850618362426757714e-03,7.128338324717986563e-02
1.853310108184814346e-03,6.714315292162773008e-02
1.855906486511230439e-03,7.619828444260817735e-02
1.856888294219970767e-03,7.516113305703187031e-02
1.853327751159667986e-03,7.100516099196213515e-02
1.844867229461669969e-03,7.891241098061585468e-02
1.845461368560791108e-03,7.406387573633438359e-02
1.848344326019287116e-03,7.201581734877365859e-02
1.923834800720214877e-03,6.763041325104542090e-02
1.851029396057128846e-03,7.446114222208659317e-02
1.865305423736572351e-03,6.981015816712990429e-02
1.853577136993408286e-03,6.969860883859488321e-02
1.855100631713867132e-03,6.856508744068634531e-02
1.855244159698486240e-03,6.879627398955516504e-02
1.855637073516845648e-03,7.501637018643893262e-02
1.851021766662597559e-03,7.120629457327035117e-02
1.853571891784668068e-03,6.976227882580879336e-02
1.856956481933593828e-03,7.037053352747207891e-02
1.852908611297607484e-03,7.473930945763221367e-02
1.853590965270996175e-03,7.412763742300179648e-02
1.929452896118164168e-03,7.303421925275753457e-02
1.857931137084960953e-03,7.499983983162121504e-02
1.854587078094482476e-03,7.251650859148074668e-02
1.853943824768066384e-03,8.101935264391776914e-02
1.853327274322509686e-03,7.722986661470852832e-02
1.850172996520996118e-03,7.245823053213265585e-02
1.851329803466796866e-03,7.519196852659568164e-02
1.859637737274170022e-03,7.659978132981520860e-02
1.853468418121337943e-03,7.117835680643717911e-02
1.850898742675781243e-03,7.315389926616962246e-02
1.852004051208496187e-03,6.976336699265700547e-02
1.853466033935546875e-03,7.328517620380108066e-02
1.912756443023681590e-03,6.577065052130283418e-02
1.853269100189208979e-03,6.858609272883488261e-02
1.856668472290039012e-03,7.753372803712502148e-02
1.857604026794433538e-03,7.343331972757975723e-02
1.854805469512939547e-03,7.075827549665401894e-02
1.855426311492919863e-03,6.964995310856746114e-02
1.856198310852050790e-03,7.417063835339668398e-02
1.853457450866699205e-03,6.732982244247044668e-02
1.853890895843505896e-03,7.523647944132487442e-02
1.854351043701171981e-03,7.152323845105293398e-02
1.852402210235595597e-03,7.250787050296099434e-02
1.856683254241943285e-03,7.047667258825057734e-02
1.856631278991699181e-03,7.351184502626076367e-02
1.945083618164062484e-03,7.040200477991348516e-02
1.857520103454589821e-03,7.816428404587966172e-02
1.858724594116210839e-03,6.925521141443496953e-02
1.857271194458007821e-03,7.380680548839080313e-02
1.853228569030761696e-03,8.102867542169032988e-02
1.851641178131103408e-03,7.232879369686810722e-02
1.858156204223632710e-03,6.687998771667480469e-02
1.856155872344970740e-03,7.242979147495368086e-02
1.851822853088378948e-03,7.279183925726474824e-02
1.857438087463378872e-03,7.103864351908366348e-02
1.853481292724609448e-03,7.191675137250851113e-02
1.852828025817871002e-03,7.804763622772999121e-02
1.929305076599121009e-03,7.255499790876339394e-02
1.859669208526611335e-03,7.578426752334986582e-02
1.853366374969482502e-03,7.027138807834723555e-02
1.853385448455810609e-03,7.632830815437512129e-02
1.859476566314697274e-03,7.589146418449206621e-02
1.853436470031738330e-03,7.169522383274176680e-02
1.855717658996582130e-03,7.424140587831154492e-02
1.862947940826416120e-03,6.804968760563777364e-02
1.857686519622802788e-03,7.818267895625187480e-02
1.864494800567626908e-03,6.903567069616073359e-02
1.853762149810791061e-03,6.777580579121907089e-02
1.856233119964599554e-03,6.974094341962765176e-02
1.895128250122070238e-03,7.535309057969313828e-02
1.862478256225585981e-03,7.021674131735777813e-02
1.855130195617675677e-03,7.574307612883739160e-02
1.855049133300781328e-03,7.331175070542556016e-02
1.857752323150634781e-03,7.315230980897560742e-02
1.854046821594238208e-03,7.128939261803260430e-02
1.854475498199462981e-03,7.035945012019230449e-02
1.851300716400146405e-03,7.851214286608573789e-02
1.855360031127929786e-03,7.602730164161095039e-02
1.854309082031250014e-03,7.351249303573216543e-02
1.852143764495849543e-03,7.220561076433230918e-02
1.845519542694091814e-03,7.425785064697265625e-02
1.918448925018310545e-03,7.980811290251903223e-02
1.856195449829101639e-03,7.077104006058131114e-02
1.855362892150878937e-03,7.455318402021358926e-02
1.853843688964843710e-03,7.697279636676494785e-02
1.854403018951416085e-03,7.003003511673365489e-02
1.853464126586914108e-03,6.638735379928197011e-02
1.855786800384521575e-03,7.485054089472843730e-02
1.854912757873535207e-03,7.885975715441581602e-02
1.856546401977539080e-03,6.903047439379569883e-02
1.856465339660644514e-03,6.849004672123835957e-02
1.854606628417968667e-03,7.056960692772498711e-02
1.855084419250488175e-03,6.670205409710223965e-02
1.856723308563232484e-03,7.391482744461451426e-02
1.925422191619872948e-03,7.269166066096378886e-02
1.855535030364990207e-03,6.903320703751002207e-02
1.853389739990234444e-03,6.868065320528470019e-02
1.860740184783935599e-03,7.403736236767891055e-02
1.856347084045410116e-03,7.248512292519593281e-02
1.852120876312255901e-03,6.816544288244003047e-02
1.849487781524658276e-03,7.092003944592598086e-02
1.865173816680908148e-03,7.309676439334185372e-02
1.855042934417724509e-03,7.083071806491950118e-02
1.856671810150146464e-03,8.471312278356307734e-02
1.862450122833251903e-03,7.529933636005108066e-02
1.851455211639404250e-03,7.983880776625412734e-02
1.937994003295898451e-03,7.521074857467259511e-02
1.846909999847412207e-03,7.308906163924779043e-02
1.864496707916259675e-03,7.376739306327624590e-02
1.848418712615966780e-03,7.174045611650516074e-02
1.856486797332763689e-03,7.718372344970703125e-02
1.854873180389404307e-03,6.895890602698692695e-02
1.848815917968750023e-03,7.853721960996970508e-02
1.856218338012695281e-03,7.223736322843112012e-02
1.857451915740966760e-03,7.734526732029059493e-02
1.847239971160888772e-03,7.061114678016075508e-02
1.857397079467773505e-03,7.505309276091746973e-02
1.854141712188720663e-03,7.050642600426307305e-02
1.921749114990234288e-03,7.201502262017665801e-02
1.857491970062255960e-03,7.830988443814791700e-02
1.853067874908447248e-03,6.764866755558894551e-02
1.853610992431640667e-03,6.876173997536683125e-02
1.855618476867675840e-03,7.046190286294007343e-02
1.853994846343994104e-03,7.494239318065154531e-02
1.860368728637695366e-03,6.874750822018353691e-02
1.857270240783691437e-03,7.644979159037272598e-02
1.857919216156005832e-03,6.987287448002742207e-02
1.854197502136230519e-03,7.644991996960762148e-02
1.859514236450195406e-03,6.990938920241135390e-02
1.856398582458496137e-03,7.759861457042205313e-02
1.947907924652099703e-03,7.253033075577174082e-02
1.853208541870117205e-03,7.336011299720177070e-02
1.859673500061035170e-03,7.029647704882499570e-02
1.854622840881347623e-03,7.246015010735927520e-02
1.853391170501708912e-03,6.927500626979729570e-02
1.861299991607666057e-03,6.582263799814078165e-02
1.852980613708496080e-03,7.314268747965495254e-02
1.865287303924560627e-03,7.165221067575308633e-02
1.859864711761474547e-03,7.493354112674029122e-02
1.861832618713378821e-03,7.029767525501740000e-02
1.856477260589599635e-03,7.042116385239821641e-02
1.851192951202392661e-03,7.427427096244616778e-02
1.950964927673339748e-03,7.865138542957794687e-02
1.861816883087158165e-03,7.412998492901141934e-02
1.859240531921386779e-03,6.546516907520782969e-02
1.852900505065917898e-03,7.212813695271809433e-02
1.863726615905761733e-03,7.413379351298014786e-02
1.855420112609863260e-03,7.330173101180638418e-02
1.855130672454833977e-03,7.057128808437249101e-02
1.851718902587890523e-03,7.511956263811160606e-02
1.854156970977783236e-03,7.465991607079139336e-02
1.854115962982177653e-03,7.148476136036407969e-02
1.852729797363281312e-03,7.666792625035995234e-02
1.859876155853271585e-03,7.456726294297438828e-02
1.913528442382812517e-03,6.513688503167568145e-02
1.856657505035400491e-03,6.912040710449218750e-02
1.853163242340087787e-03,7.236507611396984785e-02
1.853229999542236380e-03,6.944915575858874590e-02
1.858271598815917957e-03,6.584406510377541211e-02
1.851892948150634776e-03,7.704696288475623711e-02
1.858710765838622950e-03,7.764119979662773008e-02
1.858295440673828200e-03,7.494999200869829903e-02
1.858194828033447226e-03,7.294091200217223125e-02
1.850249290466308549e-03,7.071584921616774766e-02
1.857668399810791064e-03,7.853797765878531290e-02
1.850737094879150411e-03,7.298448146917881074e-02
1.876881599426269637e-03,7.425947067065116758e-02
1.857544422149658148e-03,7.005009284386268242e-02
1.854964256286621010e-03,6.513054554279033848e-02
1.856006622314453113e-03,7.595273164602425742e-02
1.848710536956787130e-03,7.532034164819961797e-02
1.856189250946044820e-03,6.951387723286946152e-02
1.857247829437255878e-03,7.250592647454677520e-02
1.851462364196777236e-03,7.486280416830992657e-02
1.860997200012206969e-03,6.904592880835899726e-02
1.852632999420166090e-03,7.689551818065154531e-02
1.857146739959716821e-03,7.989630332359901055e-02
1.857665061950683613e-03,7.813651133806277793e-02
1.936590671539306554e-03,7.246337181482559453e-02
1.856140613555908167e-03,7.468504783434745664e-02
1.854196548461914135e-03,7.126104526030711817e-02
1.858604907989501974e-03,7.289280035556891524e-02
1.850038528442382764e-03,7.386785898453150645e-02
1.851185321807861375e-03,7.060263707087589824e-02
1.855091571807861378e-03,7.122868757981520860e-02
1.856454372406005776e-03,6.952892816983737012e-02
1.856995105743408127e-03,7.563746281159229590e-02
1.853349685668945245e-03,7.286035708892039942e-02
1.851473331451415974e-03,7.791524667006272109e-02
1.855812549591064368e-03,7.390897701948116738e-02
1.926321506500244243e-03,7.241213016020946192e-02
1.852093696594238207e-03,6.913262147169846328e-02
1.857446193695068458e-03,7.030607492495806465e-02
1.853990077972412186e-03,7.227287537012344609e-02
1.865701198577880910e-03,6.860994070004193535e-02
1.856640815734863234e-03,6.838708046155098086e-02
1.855918884277343644e-03,6.729265971061511309e-02
1.858657836914062462e-03,7.289659059964694043e-02
1.851018905639648408e-03,6.964280666449131074e-02
1.853591442108154259e-03,7.787912931197728261e-02
1.849019050598144521e-03,6.943174508901742148e-02
1.860802650451660141e-03,7.052950981335762148e-02
1.928470134735107457e-03,7.804207924084785586e-02
1.864827156066894542e-03,7.375490359770946192e-02
1.852014541625976625e-03,7.698229031685070722e-02
1.856286525726318342e-03,6.798432423518253886e-02
1.852778911590576266e-03,7.421714220291529551e-02
1.852412223815917951e-03,7.203072767991286485e-02
1.848155975341796891e-03,7.800719676873622832e-02
1.854753017425537142e-03,7.912442011710925371e-02
1.855750083923339826e-03,7.178442294781024746e-02
1.853652000427246033e-03,7.356662016648513047e-02
1.853170871734619073e-03,7.945237404260879766e-02
1.845281124114990252e-03,7.330220784896458730e-02
1.933001995086669911e-03,7.178866557585887598e-02
1.848533630371093726e-03,7.257089248070350274e-02
1.862229824066162064e-03,7.182790682866023457e-02
1.853748798370361255e-03,8.003263595776680117e-02
1.846813678741455068e-03,6.879978913527268203e-02
1.860269069671630776e-03,7.569593649644118516e-02
1.861600399017334078e-03,7.870917442517402773e-02
1.856747150421142510e-03,7.434830298790565117e-02
1.852705478668212986e-03,6.854153902102740059e-02
1.850293636322021583e-03,6.819504346603001699e-02
1.858984470367431576e-03,7.408689841245993946e-02
1.851865291595458998e-03,7.255946061550042070e-02
1.926695346832275326e-03,7.989143102596966972e-02
1.850366592407226562e-03,7.225964008233486113e-02
1.860969543457031191e-03,7.162958536392603770e-02
1.850837230682373085e-03,6.593833214197403203e-02
1.847631454467773496e-03,8.091576282794658848e-02
1.857282161712646559e-03,7.379032403994829903e-02
1.857512474060058535e-03,7.325500708359938828e-02
1.851455688476562550e-03,7.095782573406513027e-02
1.858542442321777432e-03,6.578326836610451367e-02
1.855549335479736396e-03,7.392851511637370254e-02
1.853469371795654326e-03,7.118369982792781270e-02
1.851120471954345766e-03,7.508643468221028183e-02
1.949673652648925863e-03,7.771274371024890215e-02
1.861485481262207132e-03,6.905037928850223106e-02
1.852827548980712918e-03,7.491726141709548203e-02
1.853549480438232509e-03,7.524122335971930586e-02
1.852807998657226510e-03,7.176866898169884101e-02
1.860921859741210922e-03,6.825736241462902754e-02
1.854332923889160257e-03,6.885433808351174023e-02
1.855936050415038984e-03,7.639823815761467851e-02
1.855748176574707059e-03,7.832856667347443125e-02
1.853380680084228474e-03,6.644957493513058144e-02
1.853662014007568387e-03,6.974855447426819843e-02
1.865214347839355431e-03,8.205037850600022109e-02
1.913201808929443403e-03,7.123110233209072051e-02
1.856757164001464865e-03,7.289850406157664942e-02
1.859474658966064507e-03,6.731949097070938359e-02
1.845281124114990252e-03,7.058973801441681406e-02
1.853549480438232509e-03,6.914005524072891484e-02
1.860797882080078222e-03,8.062085738548865899e-02
1.854960918426513776e-03,7.532024383544921875e-02
1.857493400573730427e-03,7.231149917993789922e-02
1.854102134704589764e-03,7.826986068334335078e-02
1.854151248931884717e-03,6.927786117944961797e-02
1.852274417877197363e-03,6.915684235401642344e-02
1.853506565093994158e-03,7.625478353255833730e-02
1.897642612457275382e-03,7.137542504530686172e-02
1.861059665679931727e-03,7.484847460037623301e-02
1.854249000549316323e-03,7.349697748819987442e-02
1.847992897033691375e-03,7.654396081582093281e-02
1.860082149505615234e-03,7.641277557764297734e-02
1.854337215423584092e-03,7.376162211100260879e-02
1.853452682495117286e-03,7.237493686186961817e-02
1.851461410522460852e-03,7.147125708751189688e-02
1.851613521575927630e-03,7.120450949057555157e-02
1.864957809448242144e-03,7.712043248690091113e-02
1.853705883026123121e-03,7.077576563908503926e-02
1.854283332824707003e-03,6.821533349844124960e-02
1.854506492614745993e-03,7.768908525124573750e-02
1.916976451873779203e-03,7.131872421655899297e-02
1.856597900390625101e-03,7.087227014394906210e-02
1.854192733764648384e-03,7.027666385357196621e-02
1.850326061248779280e-03,6.781480862544132793e-02
1.854236602783203118e-03,7.153880901825733496e-02
1.847858428955078021e-03,7.294637728960086387e-02
1.855666637420654193e-03,7.309226500682342031e-02
1.854390621185302663e-03,7.775830611204490039e-02
1.852719783782958958e-03,7.531427725767478321e-02
1.846679210662841714e-03,7.213931205945137148e-02
1.865359783172607522e-03,7.624932435842660117e-02
1.855152606964111236e-03,7.881074685316818984e-02
1.920792579650878887e-03,7.374911430554512148e-02
1.853649616241455182e-03,7.215402676508976543e-02
1.853879928588867158e-03,7.174020547133225234e-02
1.850920677185058502e-03,7.090487846961388008e-02
1.856787204742431710e-03,7.410523830316005645e-02
1.852207183837890686e-03,7.383092244466145371e-02
1.859449386596679580e-03,7.279836214505709668e-02
1.852068901062011797e-03,7.008071434803497812e-02
1.851458549499511701e-03,7.362974607027493457e-02
1.856297016143798780e-03,7.022059269440479590e-02
1.857903003692626875e-03,7.342932774470402324e-02
1.846916675567626892e-03,6.943815793746556386e-02
1.854563713073730533e-03,7.501074595329089434e-02
1.915758609771728597e-03,7.449081005194248262e-02
1.851967811584472740e-03,7.192057218307103261e-02
1.864718437194824198e-03,7.271869365985576816e-02
1.854694366455078135e-03,7.375182860936874141e-02
1.850928306579589788e-03,7.692663486187274746e-02
1.846580982208252024e-03,7.536854499425643672e-02
1.855184555053710849e-03,6.599135276598808164e-02
1.856613636016845757e-03,7.651838278159117657e-02
1.852228164672851561e-03,7.072754395313751719e-02
1.854656696319580004e-03,7.220696180294720878e-02
1.852533817291259800e-03,7.149733029879055957e-02
1.859658718109130898e-03,7.649509723369891934e-02
1.933290481567382811e-03,7.540260217128655351e-02
1.853238582611084050e-03,7.157079990093524746e-02
1.851159572601318365e-03,6.909700540395882773e-02
1.853351593017578229e-03,7.745862618470802929e-02
1.848103523254394486e-03,7.080598977895882773e-02
1.861229419708251929e-03,7.986167149666027754e-02
1.852260112762451174e-03,6.661682251172187930e-02
1.847528457641601455e-03,7.104239097008338555e-02
1.850813865661621142e-03,7.215764583685459199e-02
1.860064983367919894e-03,7.761969321813338984e-02
1.853914260864257839e-03,6.980043802505885020e-02
1.853604316711425764e-03,6.820360819498698379e-02
1.850028991699218710e-03,6.597325129386706621e-02
1.855558872222900450e-03,6.943407425513634101e-02
1.851241111755371014e-03,6.676529615353314628e-02
1.847134113311767580e-03,7.258681150583121133e-02
1.914977073669433616e-03,7.618443171183268692e-02
1.853587150573730424e-03,7.316355216197478750e-02
1.848218441009521432e-03,7.792736933781550801e-02
1.856546401977539080e-03,7.573106350042881074e-02
1.859186172485351608e-03,7.057093351315228691e-02
1.855993747711181608e-03,7.081793516110150566e-02
1.856056690216064450e-03,7.288377712934444863e-02
1.850346088409423771e-03,7.542048356471917070e-02
1.849422454833984366e-03,6.726231330480331172e-02
1.863882541656494045e-03,7.765024136274288613e-02
1.852919101715087922e-03,7.201823821434608086e-02
1.855668544769287177e-03,7.204089409265762578e-02
1.919709682464599502e-03,7.205460010430751738e-02
1.855719089508056597e-03,7.096494161165677050e-02
1.859862804412841780e-03,6.755769558441944433e-02
1.856469154357910049e-03,7.251773736415764726e-02
1.853396892547607431e-03,7.086932353484325098e-02
1.849278926849365259e-03,7.297715162619566875e-02
1.861118793487548818e-03,6.867166054554474375e-02
1.853012561798095693e-03,7.458462470617049922e-02
1.852946758270263700e-03,7.489381692348381914e-02
1.856913089752197177e-03,7.183021765488845078e-02
1.851812362670898510e-03,7.240719672961112852e-02
1.860365867614745998e-03,6.826210021972656250e-02
1.856537818908691410e-03,7.024175081497584239e-02
1.851973533630371042e-03,7.018409631191155351e-02
1.853614807128906201e-03,7.338568491813464434e-02
1.920715332031250073e-03,7.512628726470164942e-02
1.854579448699951189e-03,7.455354470473068984e-02
1.855954170227050708e-03,7.668548363905686172e-02
1.863580703735351557e-03,7.364298135806353340e-02
1.853066444396972564e-03,7.353226955120380215e-02
1.859947204589843797e-03,7.390208122057792539e-02
1.853483200073242215e-03,7.610560686160357247e-02
1.860522747039794911e-03,7.565544813107220878e-02
1.856476783752441335e-03,6.968982403094951816e-02
1.853906154632568252e-03,7.174428915366148907e-02
1.850803852081298788e-03,7.089822720258663613e-02
1.851816177368164045e-03,7.180872330298790351e-02
1.930234432220458932e-03,7.656232515970866348e-02
1.858066558837890691e-03,7.887243613218650196e-02
1.854625701904296774e-03,7.171677320431439628e-02
1.849909782409667929e-03,7.757352559994427910e-02
1.855901718139648521e-03,7.857526265657864550e-02
1.854751586914062458e-03,7.630810982141739141e-02
1.848516464233398385e-03,6.847632848299466113e-02
1.864701747894287158e-03,7.933300580733861074e-02
1.852602005004882861e-03,7.101085858467297285e-02
1.854794502258300809e-03,6.832696229983599434e-02
1.852510929107665941e-03,7.259235626611953984e-02
1.852290153503418019e-03,7.388706085009452695e-02
1.897419929504394476e-03,7.223139665065667070e-02
1.850933551788330007e-03,6.609305357321715313e-02
1.859064102172851458e-03,7.311245111318734335e-02
1.855532646179199139e-03,7.345577998039050371e-02
1.853298664093017524e-03,6.929151217142741348e-02
1.853704452514648438e-03,7.062606933789375430e-02
1.847315311431884819e-03,7.147274873195549882e-02
1.849820137023925693e-03,7.488901187212039512e-02
1.855704307556152325e-03,7.676819654611441446e-02
1.861130237579345639e-03,6.873515324714855879e-02
1.853682994842529262e-03,7.123112678527832031e-02
1.853102207183837929e-03,7.471304673414963515e-02
1.909965991973876969e-03,7.080757312285594629e-02
1.858067035675048774e-03,6.960524656833746993e-02
1.852569103240966865e-03,7.771531740824381973e-02
1.856597900390625101e-03,7.221369865613105898e-02
1.851304054260253856e-03,7.365847245240822461e-02
1.850892543792724641e-03,7.321187166067269492e-02
1.849046707153320299e-03,8.116607788281562930e-02
1.857897281646728573e-03,7.144494545765411875e-02
1.853834629058837957e-03,7.601907314398349824e-02
1.857318878173828090e-03,7.892521833762145000e-02
1.854681015014648330e-03,6.761687229841183144e-02
1.855360984802246170e-03,7.218752763210198320e-02
1.852437019348144578e-03,7.390634830181415371e-02
1.920025825500488179e-03,7.066235175499549492e-02
1.857208728790283279e-03,7.031687100728352402e-02
1.851658821105957049e-03,7.474629695598895840e-02
1.852719306945800875e-03,6.942351659138996933e-02
1.857661724090576161e-03,6.558824808169634590e-02
1.857944011688232458e-03,6.956063784085787793e-02
1.861333847045898438e-03,7.431395237262432285e-02
1.854586124420166092e-03,7.461234850761218340e-02
1.851578712463378866e-03,7.874814669291178848e-02
1.856103897094726635e-03,6.873607024168357227e-02
1.856521606445312453e-03,7.052741295252090703e-02
1.856299877166748147e-03,6.816061949118590313e-02
1.853713512420654191e-03,7.406528179462139316e-02
1.927577972412109365e-03,6.947087018917767753e-02
1.856738567352294840e-03,7.190942764282226562e-02
1.853244304656982352e-03,6.882201096950432695e-02
1.853124618530273488e-03,6.714906447973006953e-02
1.854673385620117260e-03,6.592415540646283378e-02
1.858964920043945385e-03,6.709307890671950547e-02
1.851806640624999991e-03,7.191013678526267383e-02
1.866635322570800752e-03,7.206416130065917969e-02
1.857315063476562556e-03,6.694246561099322090e-02
1.853155612945556717e-03,7.464078145149426191e-02
1.850934028625488307e-03,6.979938653799203085e-02
1.849449157714843760e-03,7.285138888236804278e-02
1.852412700653076252e-03,6.763664270058655781e-02
1.856543064117431628e-03,6.869036723405887168e-02
1.853933334350585946e-03,7.085153995416103301e-02
1.855041503906250042e-03,7.572112939296624101e-02
1.934823513031005927e-03,7.071500558119553359e-02
1.858464717864990318e-03,6.942038047008025625e-02
1.857006549835205165e-03,7.831275768769092871e-02
1.850423812866210885e-03,7.201012586935973125e-02
1.853756427764892542e-03,7.689534700833834668e-02
1.859287261962890665e-03,7.866425391955253477e-02
1.855034828186035139e-03,7.553758988013634101e-02
1.853358268737792915e-03,7.776870483007186641e-02
1.851158142089843681e-03,7.680257772788023907e-02
1.854121685028076172e-03,7.402132718991009941e-02
1.852479934692382712e-03,7.315430274376502617e-02
1.849116802215576127e-03,7.081325848897297714e-02
1.939495563507080038e-03,7.302572177006648457e-02
1.864811897277831969e-03,7.260903334006285625e-02
1.854814529418945300e-03,7.346855677091158887e-02
1.848526954650878823e-03,7.406629048860989550e-02
1.851796627044677637e-03,7.135023826207870234e-02
1.857177734375000050e-03,7.816869173294459239e-02
1.854085445404052724e-03,7.186928773537659687e-02
1.853291511535644538e-03,7.937796910603840683e-02
1.857798576354980366e-03,7.383015216925205293e-02
1.857128143310546797e-03,7.896869610517452676e-02
1.857677459716796818e-03,7.429714691944611094e-02
1.849867820739746179e-03,7.809270345247708300e-02
1.926048755645752000e-03,7.403691609700520371e-02
1.851785182952880816e-03,7.844821612040202286e-02
1.856142520904540934e-03,6.951663432977138457e-02
1.855110168457031186e-03,7.154396252754406660e-02
1.853041172027587854e-03,7.418904549036270391e-02
1.855301380157470779e-03,7.383371010804787304e-02
1.859204292297363332e-03,7.747167807358962266e-02
1.852895259857177679e-03,7.689910057263496523e-02
1.848970413208007868e-03,7.515690265557704863e-02
1.856880664825439481e-03,7.905967418964092441e-02
1.853920459747314441e-03,6.981743910373786055e-02
1.853106021881103464e-03,7.231163978576660156e-02
1.925029277801513757e-03,6.915110808152419297e-02
1.849426269531249901e-03,6.985677816928961836e-02
1.856907844543456958e-03,7.466382246751052110e-02
1.850155830383300778e-03,7.887055935003818574e-02
1.855011463165283196e-03,7.972783308762770860e-02
1.843136787414550873e-03,7.810161052606044707e-02
1.855708599090576160e-03,7.747294963934482637e-02
1.858023166656494040e-03,7.406555689298190137e-02
1.845392227172851663e-03,7.342438208751189688e-02
1.856948375701904241e-03,7.492589950561523438e-02
1.852493762969970601e-03,7.433683444292117637e-02
1.853621482849121104e-03,6.924351667746520000e-02
1.854329109191894505e-03,6.771636009216308594e-02
1.854990482330322321e-03,7.267384651379707461e-02
1.933611392974853623e-03,7.335430536514674082e-02
1.860301017761230389e-03,7.476112781426845488e-02
1.856531143188476507e-03,7.063506811093060722e-02
1.858151435852050792e-03,6.774169359451685801e-02
1.854610919952392502e-03,6.915590701959072051e-02
1.851421833038330170e-03,7.407609010354065937e-02
1.857212543487548814e-03,6.996424381549541660e-02
1.852912425994873019e-03,7.748117813697227851e-02
1.858705043792724648e-03,6.934074255136343790e-02
1.858760356903076203e-03,6.969948915334847617e-02
1.854288578033447222e-03,6.727559138567019981e-02
1.863093852996826078e-03,7.398733114584898907e-02
1.909803867340087837e-03,7.251647191169934004e-02
1.853962421417236408e-03,7.264658732291980059e-02
1.845990657806396420e-03,7.432800684219752207e-02
1.855854034423828035e-03,7.437850878788875020e-02
1.855745315551757908e-03,7.315566600897373262e-02
1.853186130523681646e-03,7.429090524331116718e-02
1.857163429260253861e-03,6.848914195329715293e-02
1.854887962341308580e-03,7.096767425537109375e-02
1.849698543548584061e-03,7.013772084162785136e-02
1.856550693511962915e-03,7.428971926371256973e-02
1.852740764617919833e-03,7.213403628422664082e-02
1.849773406982421807e-03,7.447492770659618067e-02
1.910257339477539019e-03,6.794604888329139336e-02
1.859745979309082066e-03,7.736331377273951426e-02
1.852896213531494063e-03,6.730453784649188809e-02
1.856166362762451177e-03,7.233320138393303789e-02
1.853722095489501861e-03,7.557303477556277793e-02
1.849197864532470693e-03,7.763292850592197480e-02
1.862496852874755788e-03,7.586459624461638906e-02
1.851377010345459052e-03,7.260103103442069883e-02
1.849940299987793075e-03,6.645095654022999121e-02
1.856675624847412215e-03,6.961691685211963965e-02
1.854326248168945354e-03,7.453719163552308125e-02
1.851283073425292981e-03,6.969714164733886719e-02
