# Time per timestep (sec), Time per titration attempt (sec)
2.825540542602538938e-03,7.895372708638509485e-02
2.822217941284179635e-03,7.645173072814941129e-02
2.829301834106445149e-03,7.324035167694091519e-02
2.817828655242919905e-03,7.648866176605224887e-02
2.800874710083007656e-03,8.109179337819417965e-02
2.818343639373779245e-03,7.818059921264648715e-02
2.805352687835693457e-03,8.512122631072997769e-02
2.813257217407226767e-03,8.289388815561930801e-02
2.816052913665771391e-03,8.414835929870605191e-02
2.788672447204590052e-03,7.437115510304768973e-02
2.828321933746338022e-03,8.740008672078450336e-02
2.788399696350097809e-03,7.680029869079589566e-02
2.798425197601318339e-03,7.313587665557860773e-02
2.852458953857421858e-03,8.122022946675618027e-02
2.879276275634765504e-03,9.174629052480061386e-02
2.985057830810546823e-03,8.043584028879800785e-02
2.942212581634521401e-03,7.530593077341715680e-02
2.924615859985351361e-03,8.047767480214436386e-02
2.978717803955077941e-03,7.626368999481200617e-02
2.788633823394775536e-03,7.390442689259847653e-02
2.813631057739257851e-03,7.394680182139078128e-02
2.826931953430175930e-03,7.739530404408773157e-02
2.809091091156006026e-03,7.860676447550456192e-02
2.820434093475341752e-03,7.571649551391601562e-02
2.809183120727538896e-03,8.039091428120931360e-02
2.813644886016845523e-03,7.886826197306315289e-02
2.777733802795410122e-03,7.433744271596272324e-02
2.801437377929687483e-03,7.247630755106608536e-02
2.825875282287597639e-03,8.507408301035562781e-02
2.794942378997802672e-03,8.449785709381103793e-02
2.831478118896484358e-03,8.361542224884033203e-02
2.818357467651367351e-03,7.706377506256104071e-02
2.830411911010742229e-03,7.913680871327717636e-02
2.833093643188476507e-03,8.073790073394775113e-02
2.877675533294677627e-03,7.706760565439860211e-02
2.902369499206542986e-03,7.095624605814615515e-02
2.924489974975586111e-03,8.098718325297037113e-02
2.955920219421386778e-03,7.632818222045897882e-02
2.978206634521484569e-03,7.396900653839111328e-02
2.791512489318847493e-03,8.298496405283610489e-02
2.804642200469970904e-03,7.556733290354410160e-02
2.812716484069824417e-03,7.543118794759114121e-02
2.828735828399658089e-03,8.004913330078125555e-02
2.804405689239502109e-03,8.378880023956299106e-02
2.808258056640625024e-03,8.081923325856527063e-02
2.805337905883789184e-03,8.009295463562011996e-02
2.813662528991699163e-03,7.875471909840901785e-02
2.785700321197509891e-03,7.877345085144042691e-02
2.808837890625000191e-03,8.318730990091958988e-02
2.794975280761718885e-03,7.888489564259847098e-02
2.807898998260498213e-03,8.107654253641764786e-02
2.800599575042724779e-03,7.966623306274414618e-02
2.805775642395019493e-03,8.264029026031494141e-02
2.839223861694335771e-03,8.072312672932942246e-02
2.856885433197021637e-03,7.548487186431884766e-02
2.908089160919189418e-03,7.315918604532876957e-02
2.928631782531738309e-03,7.193682193756104071e-02
2.929519653320312566e-03,6.857277552286783484e-02
2.990947246551513457e-03,7.346665859222412109e-02
2.790112018585204964e-03,8.083147207895914621e-02
2.798796176910400488e-03,7.684497833251953403e-02
2.775041103363037106e-03,8.798070748647053574e-02
2.817347526550292944e-03,7.765026887257893418e-02
2.806113719940185429e-03,8.283028602600098211e-02
2.801947593688964688e-03,7.347713311513265344e-02
2.809065341949463016e-03,8.987992604573567801e-02
2.894521236419677832e-03,8.198730150858561661e-02
2.803157806396484441e-03,7.647910912831624997e-02
2.786180019378661950e-03,9.109284083048502234e-02
2.830123901367187413e-03,7.440241177876789902e-02
2.798299312591552655e-03,7.614298661549885605e-02
2.799464225769042990e-03,7.882403532663981305e-02
2.800721645355224495e-03,8.304280440012613840e-02
2.830866336822509578e-03,8.371652762095133093e-02
2.850148200988769729e-03,7.703399658203125000e-02
2.885682106018066378e-03,7.854070663452147882e-02
2.917549610137939488e-03,7.366265455881754187e-02
2.938184261322021682e-03,7.566194534301758090e-02
2.970403194427490099e-03,8.019385337829590399e-02
2.763851165771484542e-03,8.079977035522460660e-02
2.783907890319824337e-03,8.461106618245442523e-02
2.825682640075683795e-03,7.645987669626871930e-02
2.820498943328857578e-03,8.193533420562744418e-02
2.782542228698730354e-03,8.004604975382487164e-02
2.807932376861572293e-03,7.975571155548095981e-02
2.783867359161377054e-03,8.318674564361572266e-02
2.813480854034423623e-03,7.430796623229980746e-02
2.801873683929443325e-03,7.718032201131184988e-02
2.825795650482177540e-03,7.138141791025796878e-02
2.810852527618408134e-03,8.461296558380126953e-02
2.791211605072021606e-03,6.732199986775716516e-02
2.799165248870849436e-03,7.507773240407307480e-02
2.830958366394042882e-03,7.633407910664875839e-02
2.851716995239257993e-03,7.236111958821614398e-02
2.859348773956298627e-03,8.246429761250813339e-02
2.869809150695800965e-03,7.750816345214843472e-02
2.930443286895751970e-03,7.369040648142496930e-02
2.954210758209228557e-03,7.413710753122965125e-02
2.977983474731445146e-03,7.387948036193847656e-02
3.000736236572265625e-03,7.581229209899902066e-02
2.803632736206054799e-03,7.437987327575683316e-02
2.823359012603759727e-03,8.138573964436848773e-02
2.819200038909912189e-03,7.995806535085042688e-02
2.812699317932129076e-03,7.939660549163818359e-02
2.809097766876220495e-03,7.697086334228515903e-02
2.792831897735595890e-03,8.032373587290446426e-02
2.794700145721435575e-03,8.436099688212077286e-02
2.814756393432617070e-03,8.032627900441487168e-02
2.788615226745605295e-03,7.575318018595376957e-02
2.814114093780517578e-03,8.588901360829671872e-02
2.829354286193847771e-03,8.627580006917318078e-02
2.812539100646972712e-03,8.190218607584635879e-02
2.801548004150390594e-03,8.150213559468587332e-02
2.828863620758056540e-03,8.081851005554199774e-02
2.855611324310302658e-03,7.332244714101156247e-02
2.888825893402099509e-03,7.953759829203287113e-02
2.909505844116211121e-03,7.271232604980468195e-02
2.930280685424804538e-03,7.652158737182616910e-02
2.959726333618164108e-03,7.632850011189779016e-02
2.979716300964355309e-03,7.975027561187744696e-02
2.799629688262939356e-03,8.256942431131998605e-02
2.828281402587890739e-03,7.585860093434651508e-02
2.816584110260009904e-03,8.596635659535725726e-02
2.821704387664794762e-03,8.174878756205240793e-02
2.823013305664062288e-03,7.083284060160319195e-02
2.806902408599853613e-03,6.965919335683186386e-02
2.799143791198730261e-03,7.459531625111898157e-02
2.781690120697021679e-03,8.131326834360758093e-02
2.811567783355712821e-03,7.199809551239014227e-02
2.811830520629882927e-03,7.079692681630452011e-02
2.813951969146728446e-03,7.385540008544921875e-02
2.818107604980468750e-03,7.863231499989827011e-02
2.807781696319580200e-03,8.167320887247721262e-02
2.834862232208251818e-03,7.431801954905191410e-02
2.841058254241943509e-03,7.885770003000895645e-02
2.891197204589843629e-03,7.452211380004883368e-02
2.919673919677734375e-03,8.439983526865640906e-02
2.922887802124023333e-03,8.629170258839925778e-02
3.033449649810790807e-03,7.892348766326903742e-02
2.984682083129882972e-03,7.390014330546061661e-02
2.799013614654541175e-03,8.085426489512125003e-02
2.805857181549072359e-03,8.386619091033935269e-02
2.793608665466308736e-03,7.927630742390950891e-02
2.800126075744628889e-03,7.645635604858398715e-02
2.808597087860107561e-03,7.677025000254313059e-02
2.807393074035644410e-03,8.043838342030842914e-02
2.828366756439209141e-03,7.189914385477701175e-02
2.791657924652099585e-03,7.927973270416259488e-02
2.811892032623291085e-03,7.876714865366617191e-02
2.805449008941650595e-03,8.542176087697346543e-02
2.810223579406738448e-03,7.885796229044596262e-02
2.819558620452880700e-03,7.435848712921142023e-02
2.808998584747314422e-03,8.447507222493490231e-02
2.803442001342773288e-03,7.495246728261312219e-02
2.843097686767578295e-03,7.590151627858479633e-02
2.886229038238525332e-03,7.965003649393717633e-02
2.897629261016845814e-03,7.788309256235757816e-02
2.905874252319336128e-03,7.729980150858560550e-02
2.959470272064208905e-03,8.437836964925130023e-02
2.983093261718750000e-03,7.927736441294351566e-02
2.785982608795165971e-03,7.520370483398437778e-02
2.822314262390136774e-03,7.809173266092936383e-02
2.814101696014404373e-03,7.568477789560953961e-02
2.804462432861328132e-03,7.891417344411214008e-02
2.831547260284424019e-03,8.352845509847005301e-02
2.817488670349121201e-03,8.411522706349690293e-02
2.813020229339599672e-03,8.305982748667399551e-02
2.828632831573486481e-03,7.745555241902669918e-02
2.799947738647461017e-03,8.120153745015462610e-02
2.815770626068115311e-03,7.622145016988118860e-02
2.795490741729736526e-03,8.168920675913492191e-02
2.825460910797119272e-03,8.570865790049235489e-02
2.815018653869628875e-03,8.795085748036703122e-02
2.807013511657715024e-03,7.122510274251302176e-02
2.853957653045654293e-03,7.707748413085938055e-02
2.879375457763672010e-03,8.180710474650064457e-02
2.893507003784179590e-03,7.913514773050943363e-02
2.920978069305419766e-03,7.428356806437173832e-02
2.960413455963134717e-03,7.293741703033447543e-02
2.986845970153808542e-03,7.159914175669351843e-02
2.790713310241699305e-03,7.819697062174478519e-02
2.780131340026855552e-03,7.963123321533202570e-02
2.830441474914550774e-03,8.394895394643148157e-02
2.806076526641845814e-03,9.311462243398030414e-02
2.863658905029296993e-03,8.239459196726481305e-02
2.817802906036376894e-03,8.084348837534587051e-02
2.807755947113037189e-03,7.674667835235596258e-02
2.797706127166748116e-03,7.742187976837158758e-02
2.815070152282714896e-03,7.930441697438557480e-02
2.821706771850585830e-03,7.589330673217772882e-02
2.833918094635009838e-03,7.948718865712484094e-02
2.803235054016113472e-03,7.805535793304443914e-02
2.802212715148925861e-03,7.080069382985433590e-02
2.807420730590820188e-03,8.229350248972575055e-02
2.805070400238036943e-03,8.577480316162108820e-02
2.865530490875244345e-03,8.165230751037597101e-02
2.888469696044922066e-03,7.455024719238281805e-02
2.917438507080078076e-03,7.974518934885660437e-02
2.919466972351074125e-03,7.776931126912435543e-02
2.939460277557372995e-03,8.587214152018228519e-02
3.055615425109863351e-03,7.766747474670410156e-02
2.772775173187255662e-03,7.103248437245686386e-02
2.799194812774658415e-03,8.523622353871664059e-02
2.824815273284912113e-03,7.756029764811198102e-02
2.801657199859619238e-03,7.852173646291096820e-02
2.802387714385986498e-03,7.430950005849203122e-02
2.803998470306396512e-03,7.631704807281494696e-02
2.808250904083251821e-03,7.815557320912679129e-02
2.815439701080322144e-03,7.866974671681721543e-02
2.797908782958984531e-03,7.895387013753255023e-02
2.821697235107421993e-03,7.444343566894531805e-02
2.807942390441894431e-03,7.284022172292073383e-02
2.821667671203613448e-03,7.374308904012044641e-02
2.813425064086914201e-03,9.530048370361328403e-02
2.888782501220703292e-03,7.860298156738280972e-02
2.867135524749756057e-03,7.768218517303467074e-02
2.866558551788330259e-03,8.132588068644205914e-02
2.872254371643066448e-03,8.062427043914795199e-02
2.932690620422363174e-03,7.205723921457926617e-02
2.943845748901367191e-03,7.271851698557535437e-02
2.969804763793945125e-03,7.546889781951904297e-02
2.763405323028564429e-03,7.784161567687988836e-02
2.807649135589599613e-03,7.795008818308511722e-02
2.792752265930175792e-03,7.969549496968587887e-02
2.793635845184326214e-03,8.068722089131673270e-02
2.816606998443603547e-03,8.694073359171548832e-02
2.820188522338866986e-03,8.552534580230712613e-02
2.798005580902099537e-03,8.479394912719726007e-02
2.801019668579101448e-03,7.648751735687256414e-02
2.801080226898193439e-03,7.776203155517577570e-02
2.793875694274902243e-03,8.087715307871500003e-02
2.815192222595215045e-03,8.306103547414143973e-02
2.791821002960204884e-03,7.611304918924967355e-02
2.790346145629882691e-03,8.764186700185140622e-02
2.816112041473388481e-03,7.990460395812988559e-02
2.856901168823242076e-03,7.940277258555093753e-02
2.861212730407714910e-03,7.406114737192789899e-02
2.878890514373779082e-03,7.358585198720296594e-02
2.921771526336670085e-03,7.607836723327636441e-02
2.940758705139160083e-03,7.951765855153401785e-02
2.960002422332763585e-03,8.848206996917724887e-02
2.844687461853027434e-03,8.126214345296224606e-02
2.796282768249511511e-03,7.043437957763672153e-02
2.802334308624267710e-03,8.358763853708903180e-02
2.805520534515380891e-03,8.418643474578857422e-02
2.787993431091308379e-03,8.844938278198241632e-02
2.797983646392822061e-03,7.581907908121744699e-02
2.806621074676513700e-03,8.247169653574625003e-02
2.806047439575195136e-03,8.306620915730794641e-02
2.788554668426513738e-03,7.816345691680907926e-02
2.819533348083495990e-03,7.818668683369954520e-02
2.805032253265380728e-03,8.463910420735677731e-02
2.789978504180908210e-03,7.597523530324300223e-02
2.783130168914794891e-03,8.094789187113443640e-02
2.798495769500732467e-03,8.329168955485026504e-02
2.819667816162109344e-03,8.061286608378091800e-02
2.868057250976562694e-03,7.398563226064046316e-02
2.874291419982910167e-03,8.010390599568685543e-02
2.921104431152343750e-03,7.965908050537109930e-02
2.918928146362304542e-03,7.725434303283691684e-02
2.949588298797607266e-03,7.167109648386636722e-02
2.780196189880370945e-03,7.768607139587402344e-02
2.797543525695800684e-03,6.831837495168049945e-02
2.804292678833007930e-03,7.869065602620442523e-02
2.787670612335205016e-03,7.745714187622070035e-02
2.776112079620361370e-03,7.837990919748942520e-02
2.791214466094970540e-03,7.804217338562011164e-02
2.777419090270996128e-03,7.785019079844156253e-02
2.779511451721191403e-03,8.512101173400879461e-02
2.809865474700927804e-03,7.877896626790364953e-02
2.798876285552978453e-03,7.780903975168863840e-02
2.797174930572509603e-03,7.963687578837076730e-02
2.776139736175537148e-03,7.892517248789469864e-02
2.791657447814941285e-03,7.140274047851562222e-02
2.797523021697998109e-03,7.522799968719481867e-02
2.818113803863525352e-03,7.702778975168864117e-02
2.842094421386718792e-03,7.558734416961669644e-02
2.877725124359130880e-03,7.687493165334065293e-02
2.895816326141357252e-03,8.119061787923177731e-02
2.946340560913085927e-03,8.344092369079589289e-02
2.936583995819091672e-03,7.046180566151936941e-02
2.759662628173828024e-03,8.344000975290934152e-02
2.785176753997802880e-03,8.217546939849854071e-02
2.785461902618408328e-03,7.576662699381510324e-02
2.804302215576171767e-03,8.513523737589517859e-02
2.791781425476074201e-03,8.076794942220051621e-02
2.815765380859374875e-03,7.494966983795166293e-02
2.770224571228027503e-03,8.504896958669026785e-02
2.790394306182861477e-03,7.368311882019043524e-02
2.796094894409179802e-03,7.792458534240723211e-02
2.802165031433105375e-03,8.352324962615967352e-02
2.777499198913574094e-03,8.229375680287678851e-02
2.792419433593749858e-03,7.894919713338216516e-02
2.787118434906006061e-03,7.575870354970296039e-02
2.800437927246093948e-03,7.713935375213623602e-02
2.827610015869140569e-03,7.731160322825113285e-02
2.842874050140381005e-03,7.971238295237223492e-02
2.868531703948974752e-03,6.709913412729899551e-02
2.908205032348632965e-03,7.217223644256591519e-02
2.920139789581298762e-03,7.859946091969807758e-02
2.957312107086181637e-03,7.011924584706624719e-02
2.964134693145751946e-03,7.355368932088215961e-02
2.768706798553466960e-03,7.284258206685384485e-02
2.799512386322021342e-03,7.192254066467285156e-02
2.807399749755859313e-03,8.295315106709798270e-02
2.796350002288818404e-03,7.910391489664712894e-02
2.786475658416747835e-03,7.725463708241780969e-02
2.818543434143066292e-03,7.825014591217041571e-02
2.786570549011230507e-03,8.555573622385660715e-02
2.786735057830810706e-03,7.646509806315103519e-02
2.790009498596191222e-03,8.257455825805663785e-02
2.791594982147216960e-03,7.605578104654947547e-02
2.804822444915771543e-03,8.004626433054605472e-02
2.799194812774658415e-03,7.496117750803629742e-02
2.787162303924560578e-03,7.641968727111816961e-02
2.800012588500976410e-03,7.911056677500406809e-02
2.836562156677246201e-03,7.575064500172933035e-02
2.864803314208984319e-03,7.798221906026205075e-02
2.901469707489013825e-03,6.934239864349364679e-02
2.915315628051757656e-03,7.807386716206868305e-02
2.942280292510986162e-03,7.363797823588053015e-02
2.975665092468261514e-03,7.651096979777018137e-02
2.786232471466064571e-03,8.017190297444660996e-02
2.771239757537841911e-03,7.860836982727051336e-02
2.792237758636474752e-03,7.571864922841389789e-02
2.782658100128173901e-03,7.774314085642496097e-02
2.795869827270507611e-03,8.566633860270182754e-02
2.805405616760253944e-03,8.144045670827229633e-02
2.802988529205322106e-03,7.824260393778482980e-02
2.769196033477783290e-03,7.604649066925048273e-02
2.800186157226562580e-03,8.101194699605306082e-02
2.805861949920654495e-03,7.822009722391763675e-02
2.773867130279540801e-03,8.443494637807209824e-02
2.822049140930175601e-03,8.001187642415365231e-02
2.800145149230956997e-03,7.998400529225667410e-02
2.825637817382812677e-03,8.353091875712076453e-02
2.827216148376464778e-03,9.048419793446858816e-02
2.921881198883056596e-03,7.906520366668701172e-02
2.881567001342773358e-03,7.409906387329101562e-02
2.922503948211670113e-03,7.926259040832520086e-02
2.944362163543700998e-03,7.728615601857503903e-02
2.965738296508789191e-03,8.048015435536702566e-02
2.776092052459716662e-03,8.088788191477457035e-02
2.792776584625244335e-03,7.400854428609211777e-02
2.769867420196533026e-03,7.305418650309244977e-02
2.790843963623046691e-03,7.607282002766926898e-02
2.797461509704589951e-03,7.529287338256836215e-02
2.805331707000732581e-03,7.248953183492025387e-02
2.813631534576416151e-03,8.313775857289631976e-02
2.810547351837158411e-03,7.561383247375488836e-02
2.780570507049560762e-03,7.837181886037190848e-02
2.798368930816650182e-03,7.849743366241454523e-02
2.793128967285156243e-03,7.696995735168457586e-02
2.792923927307128761e-03,8.353783289591470984e-02
2.805310726165771273e-03,7.604537010192871649e-02
2.839575767517089813e-03,7.787864208221435824e-02
2.810132026672363444e-03,7.787420749664306086e-02
2.859105110168457062e-03,7.696020603179931641e-02
2.886088848114013675e-03,7.251105308532715399e-02
2.874537467956542799e-03,7.963558832804361332e-02
2.924232482910156441e-03,7.282090981801350726e-02
2.943855285644531462e-03,8.380748430887857703e-02
2.766029357910156083e-03,7.651030222574869977e-02
2.777467250823974481e-03,8.174321651458740789e-02
2.786177635192870882e-03,8.232889175415039618e-02
2.806103229522704991e-03,7.219168345133462894e-02
2.778931140899658370e-03,8.006821473439534875e-02
2.790771961212158096e-03,8.141617774963379184e-02
2.812868118286132677e-03,7.528045177459716242e-02
2.800529003143310651e-03,8.222132523854573660e-02
2.787128925323486498e-03,7.808392842610677176e-02
2.795822620391845859e-03,8.375105063120523441e-02
2.809060573577880880e-03,7.423331737518309992e-02
2.778888702392578319e-03,8.608723481496174945e-02
2.780651092529297028e-03,7.967842419942219867e-02
2.808362007141113233e-03,8.515929381052653180e-02
2.810983180999755953e-03,7.854854265848795758e-02
2.843288421630859372e-03,7.237586975097656805e-02
2.853943347930908321e-03,7.740991115570068637e-02
2.903998851776123241e-03,8.478244940439859378e-02
2.958436489105224689e-03,7.540020942687988836e-02
2.938339710235595911e-03,8.048063913981119699e-02
2.755753040313720786e-03,7.809536457061767856e-02
2.813913345336913931e-03,8.423039913177490789e-02
2.794001579284667927e-03,8.355790774027506418e-02
2.794730186462402420e-03,8.049097855885824215e-02
2.778141975402831886e-03,8.423337141672769535e-02
2.819647789001464636e-03,7.791306972503661554e-02
2.783735275268554767e-03,7.856649557749430246e-02
2.767400264739990068e-03,7.648448149363200332e-02
2.772059440612793108e-03,7.602658271789550226e-02
2.776754379272460861e-03,8.036984602610269812e-02
2.786061763763427769e-03,7.514920234680175226e-02
2.801290512084960924e-03,8.784094651540121090e-02
2.785211563110351427e-03,7.197099526723226004e-02
2.803570270538330040e-03,8.922840754191080359e-02
2.823324203491210747e-03,7.880731423695881699e-02
2.847742557525634929e-03,8.047787348429362442e-02
2.859036922454834002e-03,8.389523029327392023e-02
2.903147697448730299e-03,6.711583932240804129e-02
2.903640747070312597e-03,8.173491160074869422e-02
2.944674015045166057e-03,8.548595905303954523e-02
3.054995536804199201e-03,7.562925815582274836e-02
2.789391517639160274e-03,8.278450965881348211e-02
2.800091266632079908e-03,8.209001223246256695e-02
2.784387111663818529e-03,7.569173177083333981e-02
2.794226646423339684e-03,7.567030588785807199e-02
2.794705390930175577e-03,8.517476717631021488e-02
2.788985729217529144e-03,8.228495121002196711e-02
2.792409420013427720e-03,7.966218789418538782e-02
2.798705101013183785e-03,7.590631643931071426e-02
2.784445762634277319e-03,7.618732452392577847e-02
2.792796134948730309e-03,8.609996636708577844e-02
2.812973022460937486e-03,7.228894233703613004e-02
2.785751819610595911e-03,7.327643235524496090e-02
2.773854732513427596e-03,7.538225650787352961e-02
2.814301013946533120e-03,8.249558607737222937e-02
2.846406459808349491e-03,8.507815202077230465e-02
2.859335422515869255e-03,7.797018686930339004e-02
2.901809215545654227e-03,7.775859832763672153e-02
2.892394542694091877e-03,7.387485504150390070e-02
2.932411193847656462e-03,7.470370928446451453e-02
2.973345279693603415e-03,7.490235964457193918e-02
2.771463394165039201e-03,7.626225948333739679e-02
2.815843582153320507e-03,7.884035110473633368e-02
2.778813838958740356e-03,8.153583208719888953e-02
2.799351215362548811e-03,7.451245784759522039e-02
2.784711837768554660e-03,8.199780782063802176e-02
2.804296016693115165e-03,8.748408158620198105e-02
2.785984039306640438e-03,8.179176648457844867e-02
2.796413898468017630e-03,8.158383369445801336e-02
2.778957843780517547e-03,7.931358019510904855e-02
2.819302082061767630e-03,8.116775353749593191e-02
2.782764911651611477e-03,7.765493392944336493e-02
2.797803878784179722e-03,7.114720344543457031e-02
2.777808189392089785e-03,8.170946439107258652e-02
2.810229301452636750e-03,7.231894334157308590e-02
2.837182521820068217e-03,7.425574461619059707e-02
2.857860088348388762e-03,7.510893344879150668e-02
2.902180671691894677e-03,8.017053604125976007e-02
2.896119594573974641e-03,7.489640712738036832e-02
2.917558670043945458e-03,7.716664473215738285e-02
2.978537559509277302e-03,7.751177151997884485e-02
2.754524707794189526e-03,7.524229685465494422e-02
2.791941642761230566e-03,7.771017551422118586e-02
2.802480697631835969e-03,7.898717721303304129e-02
2.786603450775146287e-03,8.402757644653320590e-02
2.807768344879150394e-03,8.545242150624593469e-02
2.805896759033203042e-03,7.656689484914143418e-02
2.791963100433349741e-03,7.794644037882486609e-02
2.835521221160888783e-03,7.511536280314128067e-02
2.780940055847168010e-03,7.243115901947021207e-02
2.794206619262695410e-03,8.501971562703450336e-02
2.819367885589599623e-03,7.491252422332764227e-02
2.773817539215087981e-03,7.270787556966146203e-02
2.805621147155761864e-03,7.779000600179036828e-02
2.776553630828857214e-03,7.747608025868733816e-02
2.859845161437988160e-03,8.084360758463542129e-02
2.851513862609863278e-03,8.162948290506998050e-02
2.875010967254638689e-03,7.737300395965576727e-02
2.922758102416992115e-03,7.457415262858073379e-02
2.927395343780517679e-03,7.951908111572265903e-02
2.953451633453369352e-03,8.223083019256591242e-02
2.785400867462158037e-03,7.893402576446532926e-02
2.795803070068359451e-03,7.976009051005045203e-02
2.819899559020996004e-03,7.447287241617837894e-02
2.819889545440673866e-03,8.139250278472900946e-02
2.797084808349609500e-03,7.974150180816649836e-02
2.790482521057128813e-03,7.927031517028808316e-02
2.821384429931640767e-03,7.499839464823404578e-02
2.793798446655273646e-03,7.319085597991943637e-02
2.793906211853027389e-03,8.239673773447672711e-02
2.788828849792480448e-03,7.093482812245686941e-02
2.772686481475830026e-03,7.676623662312825891e-02
2.773941993713378764e-03,7.670922279357909879e-02
2.786718368530273233e-03,8.044780890146890906e-02
2.797882080078124920e-03,7.605457305908203125e-02
2.822068691253662009e-03,8.152354558308919086e-02
2.859246730804443186e-03,7.870827515920003625e-02
2.903340339660644576e-03,7.664734522501627512e-02
2.891708850860595734e-03,8.734984397888183316e-02
3.027920722961425885e-03,7.912835280100503910e-02
2.977979660034179611e-03,7.300964196523031247e-02
2.772360801696777295e-03,7.630783716837565012e-02
2.797895431518554726e-03,7.356286048889160156e-02
2.816150665283202997e-03,8.540338675181070871e-02
2.800180912017822144e-03,8.465489546457925785e-02
2.783822536468505936e-03,7.751123110453288223e-02
2.806960105895996236e-03,8.004923661549885605e-02
2.808267593383788861e-03,7.334609826405842636e-02
2.790886402130126741e-03,7.470027605692546036e-02
2.804970741271972570e-03,7.732742627461751395e-02
2.793947219848632972e-03,7.615443865458169925e-02
2.818688392639160083e-03,8.271176020304361887e-02
2.783679962158203212e-03,7.334066232045491351e-02
2.788436412811279123e-03,7.381234169006348211e-02
2.814286708831787148e-03,8.277806440989175785e-02
2.848650455474853460e-03,7.383066813151041574e-02
2.861792087554931776e-03,8.249145348866780691e-02
2.871811389923095703e-03,7.363625367482502793e-02
2.901926517486572241e-03,8.206773598988850726e-02
2.920924186706543111e-03,7.265103658040364398e-02
2.934660911560058733e-03,7.772232691446939734e-02
2.962813854217529082e-03,7.247965335845947543e-02
2.765703201293945486e-03,8.196694850921630582e-02
2.819583415985107543e-03,8.458032608032226007e-02
2.794106483459472736e-03,7.421048482259114121e-02
2.815131664276123054e-03,8.710540135701497211e-02
2.799267292022704877e-03,7.578916549682616910e-02
2.813003063201904332e-03,7.951900959014893133e-02
2.794702529907226642e-03,7.599430084228515903e-02
2.785481452941894736e-03,8.525582949320474613e-02
2.798995971679687535e-03,7.700104713439941129e-02
2.788405895233154411e-03,8.103471597035726004e-02
2.807996749877929819e-03,7.480955123901367188e-02
2.804962635040283200e-03,6.978905995686848773e-02
2.808543682098388772e-03,8.474375406901041297e-02
2.803482532501220571e-03,7.745494047800699500e-02
2.860576152801513720e-03,7.222596804300944473e-02
2.885262489318847576e-03,7.832678953806558597e-02
2.883212089538574052e-03,7.739506562550863000e-02
2.935363292694091915e-03,7.529234886169433594e-02
2.948792934417724613e-03,7.914462884267171872e-02
2.994559764862060342e-03,6.986518700917561386e-02
2.788959503173828267e-03,7.962935765584309988e-02
2.814087867736816267e-03,8.683781623840332309e-02
2.807240486145019549e-03,7.703482309977213727e-02
2.807893276214599478e-03,7.927831013997395371e-02
2.820870399475097594e-03,7.387738227844238559e-02
2.802754878997802679e-03,8.696432908376057480e-02
2.801085472106933441e-03,7.837677001953125000e-02
2.819075107574463106e-03,8.146789073944091242e-02
2.800678730010986144e-03,7.844091256459553851e-02
2.794991016387939325e-03,7.691920598347981586e-02
2.793520927429199267e-03,7.982413768768310824e-02
2.789960861206054570e-03,7.834491729736328680e-02
2.804699420928955227e-03,8.184797763824462613e-02
2.828170299530029328e-03,8.024229208628336218e-02
2.851852416992187514e-03,7.819533348083496094e-02
2.890488147735595544e-03,8.087156613667806360e-02
2.875346660614013557e-03,7.273549238840738840e-02
2.925618648529052564e-03,7.115855216979979914e-02
2.953311443328857262e-03,7.247265179951985214e-02
2.971029281616210851e-03,7.546555995941162109e-02
2.785583972930908044e-03,7.066726684570312500e-02
2.786625862121582062e-03,7.904112339019775391e-02
2.811313152313232519e-03,7.783950169881184711e-02
2.786931037902832219e-03,7.301108042399089004e-02
2.784584045410156208e-03,7.898601690928140628e-02
2.819148540496826168e-03,7.994887828826904852e-02
2.806023120880127026e-03,7.260433038075765622e-02
2.792796611785888609e-03,8.084266185760498324e-02
2.797564029693603693e-03,7.680757840474446152e-02
2.796928405761718670e-03,8.165719509124755304e-02
2.802198886871337755e-03,7.759708563486734934e-02
2.779068470001220658e-03,7.743592262268066129e-02
2.787682533264160354e-03,7.455513477325440008e-02
2.802703857421874958e-03,8.138821125030518133e-02
2.813189983367919873e-03,7.395158608754476282e-02
2.876569271087646516e-03,7.132562796274820316e-02
2.896826744079589958e-03,8.489790757497152340e-02
2.899518013000488073e-03,7.968231042226155136e-02
2.937169075012206840e-03,7.226284344991047714e-02
2.960404872894287047e-03,7.931361198425293524e-02
2.780100345611572106e-03,7.675282955169678012e-02
2.779715538024902285e-03,7.279016971588134211e-02
2.803012371063232349e-03,7.863764762878418246e-02
2.801473140716552630e-03,7.086153825124104355e-02
2.788113594055175760e-03,7.891334692637125281e-02
2.810190200805663934e-03,8.227954705556234094e-02
2.790885925292968875e-03,8.120051225026449215e-02
2.803147792816162304e-03,7.828872998555501395e-02
2.802966594696045064e-03,7.638711929321288785e-02
2.780695438385009845e-03,7.829663753509522039e-02
2.790835380554199021e-03,7.674507300059001114e-02
2.804533481597900561e-03,8.849241733551024836e-02
2.865797996520996153e-03,7.842439015706380301e-02
2.806484222412109278e-03,8.189210891723633368e-02
2.807312011718749844e-03,7.714282671610514508e-02
2.876558780670166078e-03,8.405009905497233536e-02
2.895326137542724755e-03,7.247560818990071707e-02
2.912696838378906437e-03,8.073976039886474054e-02
