# Time per timestep (sec), Time per titration attempt (sec)
7.964882850646972517e-04,5.660907427469889092e-02
7.947349548339844054e-04,6.252284049987792691e-02
7.988648414611815903e-04,5.656780401865641600e-02
7.973713874816894817e-04,6.323341528574626114e-02
7.994837760925292474e-04,6.070232391357421875e-02
7.978730201721191250e-04,5.771738688151041574e-02
7.940759658813476571e-04,6.003703276316325194e-02
7.953381538391112978e-04,5.972212950388590402e-02
7.989215850830078298e-04,6.831289927164713172e-02
7.947072982788086276e-04,5.756862958272298408e-02
7.989335060119628429e-04,6.606346766153971262e-02
7.933487892150878481e-04,5.653642813364664899e-02
7.968754768371582491e-04,7.030090490976968753e-02
7.963643074035644436e-04,6.696051756540934152e-02
7.974433898925780773e-04,6.620066960652669363e-02
7.955708503723144497e-04,5.636243820190429965e-02
7.943673133850098159e-04,5.689729054768880023e-02
7.942686080932617179e-04,5.966472625732421875e-02
7.999811172485351641e-04,5.948338508605956892e-02
7.943120002746581520e-04,6.443877220153808316e-02
7.931590080261230469e-04,6.525665124257405691e-02
7.944908142089843238e-04,6.425399780273437222e-02
7.981572151184081892e-04,6.805705229441325055e-02
7.949900627136230078e-04,6.376679738362629746e-02
7.939152717590332092e-04,6.442852020263671597e-02
7.992491722106933281e-04,6.319365501403809149e-02
7.970409393310547239e-04,5.787386099497477537e-02
7.990937232971190990e-04,5.725362300872802873e-02
7.983736991882323846e-04,6.275238990783690851e-02
7.943949699401855937e-04,6.094724337259928293e-02
8.008637428283690938e-04,6.456808249155680801e-02
7.994289398193358837e-04,6.314272085825602121e-02
8.004102706909180199e-04,5.680662790934244699e-02
8.009610176086426163e-04,5.654359658559163226e-02
7.945814132690429436e-04,6.183438301086426059e-02
7.952356338500976649e-04,6.239267190297444893e-02
8.009519577026367543e-04,6.375792821248373043e-02
7.970952987670898958e-04,6.307420730590820868e-02
7.935781478881835486e-04,6.608907381693522598e-02
7.937345504760742699e-04,6.796615918477376395e-02
7.954683303833008168e-04,6.062300205230712613e-02
7.941164970397949401e-04,6.252468427022297992e-02
7.941665649414062769e-04,5.850268999735514647e-02
7.924184799194335408e-04,5.861141681671142717e-02
7.938690185546875156e-04,6.155484517415364676e-02
7.949633598327637222e-04,6.642773151397704523e-02
7.943611145019531051e-04,5.889565149943033762e-02
8.004832267761229992e-04,5.674843788146972934e-02
7.925906181335449184e-04,6.388932069142659598e-02
7.996621131896972275e-04,6.399295330047607977e-02
7.954387664794921632e-04,5.879936218261718611e-02
7.942867279052734418e-04,6.580341657002766742e-02
7.967100143432616658e-04,5.666361649831135744e-02
7.978477478027344149e-04,6.033132870992024416e-02
7.993464469909668507e-04,6.293114821116128910e-02
7.947764396667480720e-04,6.084372202555338865e-02
7.986016273498535096e-04,5.556749502817789899e-02
7.931456565856933498e-04,6.498280366261800778e-02
7.943572998046874618e-04,6.586521466573079520e-02
7.940859794616699028e-04,6.139764785766601424e-02
7.951555252075194827e-04,5.621859232584635463e-02
7.943916320800781423e-04,5.882783730824788643e-02
7.936406135559081988e-04,6.281599203745523441e-02
7.931013107299804236e-04,5.965878168741862303e-02
7.972660064697265894e-04,5.874983469645182060e-02
8.007287979125976562e-04,6.271955966949463446e-02
7.942523956298827613e-04,5.609566370646158762e-02
7.944455146789551224e-04,6.435972054799397879e-02
7.951931953430176146e-04,5.861808458964030272e-02
7.997894287109374870e-04,6.103065808614095006e-02
7.945899963378906137e-04,7.124200661977132809e-02
8.001379966735839688e-04,5.950715541839599748e-02
7.953667640686035677e-04,6.323317686716715957e-02
7.942819595336914149e-04,6.402307351430257254e-02
7.963366508483886658e-04,6.217621962229410992e-02
7.971510887145996432e-04,5.945359071095784181e-02
7.941055297851562023e-04,5.668722788492838727e-02
8.007864952087402795e-04,5.686136881510416713e-02
8.012204170227050538e-04,6.170527935028076449e-02
7.945408821105956606e-04,6.373184521993001395e-02
8.006997108459473029e-04,6.901446978251139786e-02
7.927865982055664305e-04,5.608059565226237303e-02
7.934598922729492595e-04,5.967009862263997211e-02
7.938961982727051015e-04,5.518380006154378209e-02
7.948708534240722266e-04,6.349097887674967633e-02
7.929697036743164375e-04,6.753017902374267023e-02
7.952685356140136615e-04,6.235295931498209543e-02
8.005146980285644202e-04,6.625552177429198941e-02
7.940645217895507275e-04,6.328015327453613559e-02
7.963862419128418108e-04,5.783003966013590402e-02
7.988123893737792943e-04,5.777579148610433035e-02
7.996935844421386485e-04,6.094480355580647601e-02
7.939820289611816944e-04,6.285686492919921597e-02
7.943968772888183611e-04,5.516521930694580356e-02
7.920155525207519956e-04,6.216123898824055943e-02
7.946910858154296710e-04,6.323659420013427734e-02
7.949590682983398871e-04,6.014984448750813895e-02
7.958698272705077865e-04,6.498847802480062219e-02
7.943139076232910278e-04,6.079072952270507535e-02
8.012118339538573837e-04,6.160329182942708010e-02
7.934184074401855928e-04,6.219565868377685547e-02
7.932033538818359731e-04,6.113356749216715402e-02
7.992882728576660356e-04,6.557800769805907648e-02
7.997274398803711371e-04,6.258034706115722656e-02
7.999024391174316658e-04,6.020111242930094309e-02
8.016352653503418290e-04,6.915453275044759762e-02
7.968459129333495955e-04,5.858931541442870955e-02
7.931342124938965286e-04,6.793255011240641184e-02
7.993059158325195677e-04,5.964353879292805943e-02
7.982158660888671962e-04,5.844952265421549803e-02
7.998619079589843828e-04,5.646083354949951033e-02
7.974185943603515590e-04,6.023988723754882674e-02
7.939605712890625191e-04,6.803367932637532922e-02
7.999868392944335747e-04,6.104880968729654855e-02
7.960104942321777430e-04,5.410544077555338310e-02
8.003301620483398377e-04,5.641505718231201033e-02
7.951512336730957560e-04,6.569554805755614679e-02
7.962822914123534939e-04,6.008381048838297434e-02
8.010001182556152153e-04,6.326646804809570035e-02
7.931332588195800365e-04,6.261130968729654300e-02
7.941269874572753776e-04,5.640131632486979074e-02
7.926988601684570703e-04,6.289498805999756137e-02
7.959470748901367092e-04,6.384837627410888672e-02
7.941389083862304991e-04,5.938029289245605469e-02
7.950329780578613585e-04,5.724422931671142856e-02
7.986135482788086310e-04,5.691850980122883930e-02
7.948832511901855399e-04,6.121983528137207170e-02
8.014798164367675998e-04,5.997971693674723076e-02
8.011074066162109835e-04,5.817864735921223635e-02
7.991619110107421597e-04,6.774958769480386722e-02
7.932214736938476970e-04,5.934898058573404717e-02
7.988996505737304627e-04,6.041758855183919363e-02
7.960009574890136892e-04,6.004645029703776365e-02
7.947354316711425972e-04,6.650804678599039899e-02
7.943248748779296571e-04,5.870644251505533623e-02
7.957124710083007899e-04,6.024978955586750978e-02
7.939734458923340243e-04,5.759733517964681082e-02
8.000278472900390495e-04,6.316190560658772879e-02
7.943606376647949132e-04,5.856007734934488840e-02
7.972135543823241849e-04,6.123739878336588449e-02
7.939939498901367075e-04,6.537063916524250839e-02
7.945942878723144488e-04,6.370619138081869137e-02
7.997131347656249480e-04,6.295400460561116629e-02
7.973108291625977074e-04,6.306011676788329801e-02
8.002824783325195685e-04,5.435074965159098631e-02
7.946109771728515972e-04,5.868617693583170342e-02
7.986860275268554184e-04,6.706643899281819476e-02
7.933716773986815990e-04,6.031389236450195035e-02
7.994513511657714427e-04,5.709264278411865096e-02
7.939386367797851519e-04,6.354301770528157645e-02
7.934818267822265183e-04,5.998005072275797850e-02
7.945799827575683680e-04,6.602187951405842636e-02
7.933855056762694879e-04,6.677358945210774832e-02
7.998600006103516154e-04,5.727055072784423967e-02
8.008041381835937032e-04,6.455159982045491351e-02
7.942585945129394722e-04,5.348584651947021346e-02
7.945642471313476033e-04,5.804549058278401369e-02
7.994699478149413585e-04,5.568089485168457170e-02
7.995772361755371267e-04,6.174662113189697404e-02
7.994532585144043186e-04,6.427261034647623050e-02
7.963399887084961172e-04,6.233258247375488004e-02
7.946071624755859540e-04,6.329244772593180246e-02
7.941541671752929635e-04,6.889865398406982977e-02
7.967734336853026997e-04,5.878287156422933035e-02
7.951984405517578333e-04,5.839839776357014928e-02
7.957053184509276953e-04,6.260054111480713168e-02
7.947111129760742708e-04,5.607861677805582590e-02
8.012375831604003941e-04,5.815947850545247211e-02
7.946290969848633211e-04,6.838701566060384485e-02
7.932057380676269323e-04,6.052551269531249861e-02
8.012781143188476771e-04,6.457644303639729910e-02
7.952117919921875304e-04,5.628157456715901508e-02
7.941932678222656710e-04,5.858121713002522463e-02
8.003072738647460868e-04,6.664830843607584543e-02
7.977256774902343741e-04,5.449655850728352818e-02
7.999072074890136927e-04,6.234463850657145229e-02
7.994675636291503993e-04,7.023186683654784879e-02
7.939553260803223003e-04,5.834158261617024971e-02
8.004307746887207031e-04,6.691387494405111325e-02
8.012719154357909662e-04,6.136286258697509766e-02
8.010702133178710434e-04,6.439711252848306922e-02
7.966232299804687977e-04,6.591680844624837887e-02
7.925238609313964332e-04,5.892718633015950336e-02
7.941350936889648559e-04,6.420543988545736325e-02
7.988557815551757283e-04,6.646786530812581750e-02
7.999825477600097396e-04,7.139418919881185266e-02
7.999701499938965347e-04,6.191088358561198240e-02
7.928175926208496597e-04,6.124842961629231586e-02
7.985715866088867725e-04,6.485011577606200617e-02
7.934837341308593941e-04,5.470511118570963588e-02
7.925429344177246493e-04,5.931839942932128767e-02
7.940874099731444783e-04,6.255256334940592633e-02
7.995376586914062274e-04,5.925210316975911690e-02
7.986793518066406241e-04,6.235549449920654158e-02
7.995333671569823924e-04,5.618170102437337193e-02
7.989430427551270052e-04,5.876411596934000975e-02
7.942061424255370677e-04,6.276990572611490515e-02
7.968940734863281649e-04,6.485575040181477957e-02
7.963433265686035685e-04,6.569918791453042972e-02
7.994713783264160425e-04,5.784104665120442385e-02
7.944145202636718932e-04,6.050713062286376676e-02
7.936882972717284679e-04,6.459859212239583981e-02
7.942070960998535599e-04,6.748473644256591797e-02
7.939367294311523845e-04,6.435390313466389511e-02
7.936487197875976771e-04,6.300036907196045199e-02
7.951502799987792639e-04,5.833156108856200894e-02
7.947263717651367352e-04,6.191890239715576449e-02
7.951626777648925773e-04,6.845932006835937778e-02
7.944998741149901858e-04,6.299648284912109930e-02
7.932982444763183195e-04,7.025334835052490789e-02
7.926478385925293498e-04,5.964794158935547014e-02
7.949542999267578602e-04,6.036659876505533900e-02
7.956461906433104966e-04,6.107469399770101143e-02
7.965941429138183360e-04,6.493816375732422430e-02
7.946333885192871562e-04,5.891639391581217355e-02
7.942314147949218863e-04,6.348029772440592911e-02
7.953963279724121128e-04,6.105511188507080356e-02
7.982430458068847821e-04,5.875988006591796597e-02
7.957448959350585946e-04,6.041578451792398857e-02
7.932281494140624913e-04,6.274585723876953403e-02
7.970042228698730842e-04,5.611209074656168388e-02
7.946896553039550955e-04,6.347872416178385047e-02
7.917747497558593655e-04,5.734477043151855330e-02
7.980074882507323707e-04,6.274518171946207035e-02
7.976307868957519193e-04,6.134969393412272043e-02
7.966575622558593698e-04,7.097069422403971817e-02
7.968373298645019254e-04,5.972247123718261996e-02
7.973947525024414245e-04,6.544742584228516180e-02
7.981748580932617214e-04,5.911269187927246233e-02
7.943506240844726675e-04,6.230802536010741910e-02
7.981553077697754219e-04,5.966110229492187222e-02
7.995872497558593724e-04,6.152741114298502373e-02
7.919430732727050998e-04,6.280632019042968472e-02
7.953090667724609444e-04,5.578595797220865793e-02
7.939720153808593403e-04,5.926952362060546736e-02
7.986011505126953177e-04,5.890220801035563059e-02
8.000588417053222786e-04,5.999904473622640066e-02
7.956485748291015642e-04,5.307271480560302873e-02
7.936329841613769124e-04,6.085379918416341377e-02
7.986431121826171762e-04,6.065662701924642158e-02
7.946667671203613446e-04,6.178198655446370119e-02
7.983441352844238394e-04,6.566437085469563339e-02
8.007974624633789089e-04,6.085260709126790596e-02
7.985234260559082031e-04,5.955068270365396904e-02
7.937164306640625460e-04,5.651769638061523299e-02
7.974596023559570339e-04,6.172488530476887697e-02
7.959928512573242109e-04,6.120436986287434988e-02
7.943458557128906406e-04,7.398890654246012555e-02
7.932205200195312049e-04,5.763966242472330637e-02
7.932286262512206832e-04,6.505455970764159601e-02
7.941322326660155964e-04,6.859512329101562222e-02
7.929491996765136459e-04,5.971500873565673689e-02
7.965264320373534671e-04,6.215140024820963588e-02
7.940640449523925356e-04,6.300973097483317242e-02
7.989335060119628429e-04,6.830133597056070593e-02
7.998199462890625243e-04,5.961840152740478793e-02
7.960085868835449757e-04,6.337115764617920477e-02
7.937808036804199635e-04,6.583399772644042691e-02
7.937564849853515287e-04,6.254033247629801895e-02
7.951374053955077587e-04,5.960237979888916016e-02
8.003439903259277266e-04,7.035895188649494980e-02
7.950506210327148906e-04,6.002210776011149274e-02
7.932677268981933906e-04,5.971976915995279994e-02
7.939209938049316198e-04,6.166794300079345842e-02
7.965855598449706658e-04,5.835254987080892158e-02
7.985215187072754357e-04,5.886961619059245115e-02
7.957997322082519583e-04,5.706020196278890205e-02
7.941246032714844184e-04,6.443735758463541019e-02
7.941112518310547213e-04,5.997625986735025810e-02
7.948021888732909740e-04,6.058046023050944057e-02
7.961201667785644705e-04,7.256479263305663785e-02
7.942748069763183203e-04,6.149876117706298828e-02
7.951664924621582205e-04,6.367515722910563336e-02
7.993698120117187934e-04,6.004691918690999164e-02
7.986693382263183785e-04,5.851577917734782086e-02
7.936229705810546667e-04,6.794203917185465125e-02
7.995562553405761433e-04,6.362559000651041297e-02
7.953319549560546953e-04,6.376565297444661273e-02
7.925844192504883159e-04,5.856691201527913088e-02
7.958860397338867430e-04,5.824977556864420480e-02
7.953987121582030721e-04,6.515994866689046872e-02
7.947487831115722942e-04,6.042063236236572266e-02
7.924761772155761641e-04,6.015550295511881695e-02
7.942891120910644011e-04,6.401779651641845148e-02
7.967200279235840199e-04,5.736370881398519112e-02
8.000640869140624974e-04,6.199973424275716238e-02
7.945256233215331962e-04,6.494261423746744422e-02
7.958011627197265339e-04,6.122314135233561383e-02
7.936234474182128585e-04,6.479976177215576727e-02
7.952871322631835773e-04,5.820955435434977537e-02
7.990679740905761970e-04,6.118858655293782367e-02
7.940354347229003741e-04,6.608154773712157648e-02
7.954349517822265200e-04,5.815625190734863281e-02
7.976255416870117005e-04,6.163590749104817801e-02
7.997841835021972682e-04,5.716780821482340263e-02
7.965703010559082014e-04,6.339627106984456473e-02
7.924470901489258107e-04,6.176832516988118443e-02
7.958097457885742040e-04,6.177665392557780272e-02
7.961025238037109384e-04,5.293486913045247072e-02
7.943120002746581520e-04,5.568623542785644531e-02
7.930698394775391111e-04,5.778888066609700475e-02
7.957205772399902682e-04,5.768199761708577705e-02
7.973093986511230235e-04,6.448040008544922430e-02
7.930164337158203229e-04,5.477767785390218191e-02
7.998557090759277803e-04,6.117334365844726701e-02
7.953891754150390183e-04,6.355055173238118027e-02
7.996115684509276988e-04,6.530875364939371652e-02
7.990717887878418402e-04,6.496640046437580918e-02
7.961764335632324097e-04,6.595234076182047989e-02
7.966656684875488481e-04,5.884482860565185686e-02
7.942428588867187075e-04,5.736927191416422295e-02
7.965493202209472179e-04,5.723873774210611748e-02
7.991924285888671970e-04,6.642884413401285715e-02
7.994832992553710556e-04,6.222995917002360072e-02
7.940015792846679939e-04,5.831777254740397320e-02
7.970337867736816293e-04,5.622413953145345006e-02
7.979297637939453645e-04,5.947577953338623047e-02
8.003716468811035043e-04,6.357672214508056086e-02
7.947359085083007891e-04,6.386049588521321152e-02
7.933173179626465355e-04,6.881744861602782926e-02
7.924404144287109080e-04,6.024502118428547853e-02
7.941999435424804653e-04,6.123588085174560408e-02
7.922544479370117500e-04,5.430753231048583707e-02
7.948017120361327821e-04,6.441280841827393133e-02
7.939143180847168255e-04,6.479232311248779574e-02
8.002133369445801241e-04,6.081990400950113701e-02
7.994403839111328134e-04,6.045933564503987862e-02
7.920694351196288672e-04,6.929751237233479355e-02
7.999234199523925408e-04,6.547609170277914059e-02
7.957377433776855000e-04,5.712883472442627231e-02
7.943248748779296571e-04,6.308841705322265625e-02
7.939777374267578593e-04,6.027088960011799806e-02
7.937626838684082396e-04,6.512035528818765906e-02
7.987408638000487822e-04,5.891210238138834543e-02
7.953753471374511294e-04,6.231304009755452705e-02
8.003811836242675582e-04,6.411975224812825613e-02
7.990527153015136242e-04,6.131164232889810967e-02
7.972788810729980946e-04,5.961399873097737723e-02
7.959318161010742448e-04,6.044963200887044225e-02
7.953429222106933247e-04,6.494022210439046039e-02
7.963409423828125009e-04,6.106797854105631279e-02
7.947144508361816137e-04,6.079988479614258090e-02
8.007416725158691614e-04,5.938684145609537945e-02
7.975511550903320373e-04,6.123132705688476285e-02
7.931799888610840303e-04,6.030094623565673828e-02
7.949490547180175330e-04,6.572736899058023718e-02
7.980103492736816302e-04,5.977731545766194754e-02
8.020806312561035330e-04,6.071089108784993166e-02
7.954106330871581936e-04,5.936782360076904574e-02
7.991003990173340017e-04,6.438617706298828403e-02
7.926740646362304436e-04,6.646087169647216242e-02
7.958016395568847257e-04,6.031183401743570732e-02
7.995190620422363116e-04,6.703558762868246090e-02
7.928180694580078515e-04,5.780078570048014647e-02
7.936034202575683672e-04,5.994096597035725865e-02
7.937788963317870877e-04,5.684007803599040037e-02
8.008990287780761580e-04,5.860634644826253487e-02
7.990550994873046918e-04,6.282036304473877231e-02
7.943997383117676206e-04,5.517700513203938756e-02
7.948312759399414357e-04,6.125230789184570035e-02
7.943167686462402873e-04,5.792450904846191406e-02
7.971239089965820573e-04,6.494611104329427176e-02
7.926945686340332352e-04,5.658636093139648299e-02
7.964539527893066797e-04,6.217736403147379465e-02
7.968339920043945824e-04,5.608437856038411135e-02
7.960524559020996016e-04,6.170678933461506976e-02
7.945313453674316068e-04,6.281625429789225445e-02
7.962121963500976658e-04,6.051752567291259627e-02
7.987227439880370582e-04,6.236793994903564592e-02
7.948164939880371632e-04,6.017089684804280414e-02
7.948212623596191901e-04,6.393517653147379187e-02
7.941122055053711050e-04,6.393191019694009769e-02
7.954187393188476719e-04,5.975534915924072404e-02
7.940893173217773542e-04,6.114929517110188895e-02
7.989873886108398229e-04,5.797561009724935127e-02
7.936215400695800911e-04,5.944205125172932758e-02
7.939801216125488186e-04,5.973536968231200894e-02
7.989830970764159879e-04,6.240270932515461916e-02
7.963833808898925512e-04,6.014751593271891461e-02
7.947492599487304861e-04,6.125093301137288226e-02
7.958421707153320087e-04,5.684168338775634488e-02
7.942485809326172265e-04,5.753511587778727121e-02
7.930507659912108950e-04,6.034253438313801760e-02
7.974562644958495825e-04,6.145499547322590822e-02
7.945184707641602100e-04,6.040712197621663643e-02
7.940926551818848055e-04,5.917689800262451033e-02
7.961339950561523594e-04,6.060417493184407783e-02
7.997112274169921806e-04,6.028277079264322824e-02
7.992095947265625373e-04,6.236711343129475865e-02
7.962956428527831910e-04,6.328436533610025394e-02
7.981562614440918055e-04,6.414118607838949215e-02
7.996177673339844097e-04,6.025204658508300642e-02
7.963752746582030730e-04,6.667523384094238559e-02
7.945160865783691424e-04,6.753392219543456754e-02
8.011045455932617240e-04,6.125191847483316826e-02
8.012599945068359531e-04,5.704127947489420758e-02
7.953104972839355200e-04,6.109698613484700752e-02
8.003339767456054809e-04,6.842959721883137836e-02
7.936906814575195356e-04,6.665877501169840957e-02
7.975749969482421719e-04,5.900479157765706195e-02
7.979950904846191658e-04,5.839138825734456473e-02
7.946815490722656172e-04,5.939668814341227121e-02
7.959418296813964904e-04,5.592873096466064592e-02
8.005137443542480365e-04,6.309631665547689450e-02
8.011407852172851719e-04,5.796534220377604074e-02
7.999796867370605885e-04,6.394445896148681641e-02
7.951245307922363620e-04,6.012949148813883510e-02
8.002953529357909653e-04,5.874645709991455078e-02
7.994780540466308368e-04,5.579909483591715541e-02
7.963438034057617604e-04,5.926040013631184850e-02
8.004651069641112752e-04,6.376587549845377789e-02
7.995038032531738472e-04,6.340477466583252508e-02
7.948107719421386441e-04,5.838244756062825613e-02
7.942676544189453342e-04,6.189605394999186244e-02
8.002915382385254305e-04,5.755523045857747350e-02
8.003716468811035043e-04,6.204256216684977260e-02
7.946414947509765261e-04,6.571767330169678289e-02
7.934679985046386294e-04,6.149184703826904297e-02
7.959756851196288707e-04,5.578465461730956754e-02
7.930712699890136866e-04,6.617768605550129746e-02
7.954702377319335842e-04,5.877026716868082729e-02
7.949576377868652031e-04,6.614067554473876398e-02
7.935676574707031111e-04,6.315684318542480469e-02
7.929997444152831745e-04,5.667986869812011858e-02
7.960042953491211406e-04,6.509300867716470707e-02
7.980432510375976268e-04,6.085375944773355888e-02
7.935223579406738012e-04,6.057323614756266600e-02
7.957110404968262144e-04,5.793295701344807619e-02
7.989921569824218498e-04,5.926210085550943918e-02
7.969622611999512257e-04,5.961030324300130301e-02
8.019027709960937448e-04,6.235492229461669922e-02
7.953543663024902543e-04,6.379203001658122207e-02
7.939057350158691554e-04,6.397666136423746375e-02
7.941079139709472700e-04,5.794818401336669644e-02
7.991442680358886276e-04,5.927808284759521207e-02
7.929468154907226866e-04,7.049539883931478512e-02
7.961215972900390460e-04,5.989441871643066267e-02
7.946186065673827752e-04,5.621382395426432338e-02
8.002490997314452717e-04,6.238167285919189731e-02
7.976813316345214479e-04,6.067541440327962193e-02
7.941055297851562023e-04,5.728819370269775529e-02
7.941966056823730139e-04,6.591711839040120813e-02
7.945671081542968629e-04,5.593531926472981863e-02
7.990689277648925807e-04,6.708925565083821707e-02
7.977247238159179904e-04,6.047387917836507393e-02
7.941846847534180008e-04,6.334775288899739676e-02
7.960281372070312752e-04,6.426230271657308590e-02
7.940154075622558828e-04,6.165821552276611051e-02
7.940158843994140746e-04,6.280360221862793524e-02
7.951164245605468837e-04,6.273962656656900672e-02
8.001275062561035312e-04,7.156604131062825613e-02
7.951092720031737891e-04,7.223570346832275391e-02
7.933034896850586467e-04,6.731414000193278180e-02
7.961964607238769011e-04,6.568926175435384207e-02
7.958898544311523863e-04,6.959891319274902344e-02
7.927765846252441849e-04,5.659427642822265764e-02
7.994232177734374731e-04,6.109678745269775391e-02
7.963571548461914574e-04,5.955605506896972934e-02
7.954292297363281094e-04,6.171408494313557896e-02
7.950100898742676076e-04,6.119426091512044502e-02
7.965941429138183360e-04,6.123007138570149555e-02
7.945413589477538525e-04,6.560986836751302176e-02
7.982087135314941016e-04,6.912063757578532086e-02
7.949953079223633350e-04,6.260210673014322824e-02
8.006138801574707101e-04,5.862786769866943498e-02
7.939581871032714514e-04,6.583019892374673832e-02
7.982230186462401823e-04,5.715281168619791574e-02
7.994556427001952778e-04,5.933740933736165318e-02
8.005990982055664375e-04,6.292247772216796875e-02
7.927861213684082387e-04,5.842964649200439731e-02
7.963361740112304740e-04,6.147183577219645506e-02
7.945308685302734149e-04,6.714152495066325055e-02
7.931294441223145017e-04,5.869385401407877650e-02
7.941808700561523576e-04,5.997001330057780133e-02
7.951660156250000286e-04,6.869277954101563055e-02
7.941331863403319801e-04,6.032141844431559291e-02
7.938442230224608889e-04,5.713972250620524135e-02
7.927179336547851779e-04,6.031343936920165877e-02
7.993631362915038906e-04,5.823727448781331612e-02
7.929992675781249827e-04,5.694398880004882674e-02
7.944955825805664592e-04,6.427927811940510605e-02
7.963895797729492621e-04,6.246985594431559569e-02
7.929949760437011476e-04,6.355507373809814176e-02
7.942233085632324080e-04,5.927650928497314731e-02
7.997083663940429210e-04,6.532810529073079797e-02
7.932777404785156363e-04,5.334413051605224609e-02
7.987122535705566207e-04,6.275389989217122766e-02
7.946753501892090147e-04,6.352961858113606586e-02
7.974414825439453099e-04,5.915731588999430246e-02
7.990088462829589983e-04,6.849943002065023157e-02
7.995824813842773455e-04,6.632786591847737723e-02
8.005108833312987770e-04,5.699438254038492746e-02
7.935652732849121519e-04,5.556931495666504045e-02
7.969336509704589558e-04,6.232484976450602260e-02
7.992367744445801232e-04,6.254947185516357422e-02
8.006505966186523498e-04,6.088337103525797572e-02
7.931790351867675382e-04,6.145344575246174806e-02
7.996149063110351502e-04,5.825796127319336076e-02
7.963829040527343594e-04,6.112999121348063059e-02
7.997188568115234670e-04,6.088631947835286551e-02
7.993063926696777595e-04,6.193652153015136858e-02
7.995190620422363116e-04,6.481405893961587894e-02
7.929468154907226866e-04,6.149144967397054268e-02
7.976093292236328524e-04,6.495604515075684149e-02
7.950334548950195503e-04,6.575813293457030695e-02
7.942628860473633073e-04,5.552152792612711357e-02
7.998542785644530964e-04,6.213994026184081754e-02
7.959437370300292578e-04,6.071730454762776924e-02
7.960286140441894670e-04,6.387933095296223496e-02
7.979602813720702934e-04,6.516873041788737164e-02
7.949080467224120582e-04,5.770560105641683174e-02
7.995471954345702813e-04,6.862364610036214563e-02
8.012652397155761719e-04,6.520795027414957867e-02
7.938523292541503672e-04,6.626276969909668246e-02
7.956438064575195373e-04,5.694406032562256137e-02
8.004093170166015278e-04,6.267752647399901789e-02
7.930579185485839896e-04,6.146927674611409737e-02
7.999033927917480495e-04,7.100287278493246090e-02
7.955436706542968637e-04,6.094787915547688478e-02
7.975950241088867717e-04,6.104133129119872908e-02
7.998032569885253759e-04,5.489757061004638811e-02
7.999253273010254166e-04,5.877316792805989398e-02
7.945251464843750043e-04,6.235277652740478516e-02
7.933716773986815990e-04,5.936075051625569476e-02
7.999796867370605885e-04,6.062244574228922711e-02
7.940926551818848055e-04,5.887412230173746930e-02
7.999358177185058542e-04,6.221258640289306641e-02
7.945675849914550547e-04,6.608317693074544641e-02
7.981843948364257752e-04,6.305414040883382254e-02
7.994184494018554462e-04,6.068938573201497488e-02
7.962803840637207265e-04,6.360572973887125559e-02
7.937383651733398047e-04,5.941215356190999303e-02
7.990064620971679306e-04,6.167967319488525113e-02
7.966399192810058377e-04,6.864896615346273434e-02
7.943038940429687821e-04,6.678811709086100723e-02
7.935814857482910000e-04,6.076921621958415037e-02
8.003044128417968273e-04,5.861580371856689453e-02
7.943444252014160651e-04,6.624008814493814734e-02
7.934956550598144072e-04,5.853807926177978516e-02
7.932944297790527847e-04,6.212859948476155691e-02
8.006429672241210634e-04,6.602836449940999164e-02
8.000054359436034905e-04,5.510760943094889647e-02
8.004455566406249757e-04,5.929826895395914899e-02
7.941870689392089601e-04,6.351047356923421316e-02
7.975301742553710539e-04,6.691724459330240793e-02
8.003969192504883229e-04,6.010569731394450194e-02
7.977604866027832465e-04,6.621478398640950891e-02
8.004689216613769184e-04,6.441249052683512000e-02
7.943863868713379236e-04,6.222155094146728654e-02
7.985963821411132908e-04,5.875949064890543388e-02
7.944951057434081589e-04,6.361982027689615238e-02
7.941112518310547213e-04,6.441657543182373324e-02
7.927403450012207370e-04,6.766053835550943363e-02
7.933177947998047274e-04,6.304751237233480188e-02
7.943172454833984791e-04,6.548892656962077008e-02
7.958626747131348003e-04,5.706514517466227537e-02
7.941203117370605833e-04,6.226681868235270367e-02
8.016729354858398524e-04,5.910151799519856863e-02
7.939758300781249835e-04,6.333634058634439457e-02
7.943582534790039540e-04,5.767092704772949080e-02
7.984170913696289271e-04,6.148983637491862303e-02
7.922334671020507665e-04,7.005594571431478235e-02
8.003044128417968273e-04,6.352803707122803289e-02
7.945179939270019098e-04,5.594289302825927734e-02
7.929134368896483898e-04,5.519070625305175920e-02
7.947721481323242370e-04,6.772724787394206192e-02
7.923135757446289488e-04,6.584799289703369141e-02
7.951879501342773958e-04,6.157024701436360908e-02
7.919502258300780860e-04,6.224110126495361467e-02
7.936620712280273741e-04,5.730577309926351143e-02
7.953243255615234089e-04,6.101283232371012416e-02
8.013181686401367682e-04,6.306859652201333988e-02
7.945418357849121527e-04,5.948484738667805805e-02
8.008089065551757301e-04,5.599258740743000978e-02
7.939291000366210981e-04,5.876727898915608955e-02
7.953968048095703047e-04,5.936858654022216658e-02
7.986540794372558056e-04,6.380074024200439731e-02
8.001537322998047335e-04,6.084892749786376814e-02
7.944664955139159974e-04,5.785385767618814873e-02
7.941236495971679262e-04,6.108008225758870119e-02
7.929296493530273464e-04,6.858662764231364395e-02
7.984714508056640989e-04,5.810225009918212891e-02
